-16.225,5.89,0.933,-0.051138,0.025656,3.6989,-1.6092,-0.28574,-0.658,-0.13094,0.018277,-0.091161,-0.53465,0.37768,-9.7855,-1.8927,2.1174,3.9027,-47.977,0,2096,0
-16.262,5.8878,0.923,-0.054803,0.025831,3.6985,-1.6941,-0.22786,-0.629,-0.31703,0.067106,0.046141,-0.4856,0.46598,-9.6825,-1.1673,1.7078,2.0752,-47.977,0,2096,0
-16.299,5.8856,0.711,-0.056898,0.025133,3.6936,-1.779,-0.16999,-0.583,0.16906,-0.098613,-0.047126,-0.36951,0.63438,-9.774,-0.44192,1.2982,0.24783,-31.984,-15.992,2112,0
-16.336,5.8834,0.663,-0.054454,0.020071,3.6942,-1.8639,-0.11211,-0.546,0.22089,-0.20006,-0.094476,-0.36788,0.80442,-9.7855,0.28348,0.8886,-1.5796,-63.969,-15.992,2128,0
-16.373,5.8812,0.506,-0.051313,0.017104,3.6929,-1.9489,-0.054241,-0.504,0.10175,-0.052711,-0.074512,-0.44799,0.7848,-10.101,1.0089,0.47901,-3.407,-127.94,-15.992,2144,0
-16.409,5.8798,0.24,-0.053407,0.022864,3.694,-1.9705,-0.025144,-0.462,-0.22949,0.44053,-0.02755,-0.76518,0.47088,-10.296,1.5104,0.16003,-3.5799,-207.9,-15.992,2160,0
-16.445,5.8794,0.134,-0.053233,0.032114,3.6879,-1.9148,-0.03122,-0.41,-0.027356,0.52651,-0.11196,-0.92868,0.36624,-10.127,1.7382,-0.048184,-1.7308,-271.87,-31.984,2176,0
-16.482,5.879,-0.08,-0.053058,0.042412,3.6856,-1.8591,-0.037296,-0.353,-0.087936,0.54742,-0.037898,-0.6867,0.56898,-10.09,1.966,-0.2564,0.11843,-335.84,-15.992,2208,0
-16.518,5.8786,-0.095,-0.049567,0.048695,3.6879,-1.8034,-0.043372,-0.31,0.23214,0.37901,-0.042676,-0.51339,0.654,-10.389,2.1939,-0.46461,1.9676,-367.82,-31.984,2224,0
-16.554,5.8782,-0.112,-0.047124,0.053407,3.6908,-1.7476,-0.049448,-0.264,0.057026,0.21843,-0.028491,-0.44145,0.64746,-10.703,2.4217,-0.67283,3.8168,-399.8,-15.992,2256,0
-16.589,5.8784,-0.133,-0.046251,0.061785,3.6936,-1.6933,-0.060549,-0.251,-0.0073765,0.47344,-0.045454,-0.53955,0.53628,-10.971,2.2646,-0.56888,4.494,-399.8,-15.992,2304,0
-16.621,5.8792,-0.152,-0.046251,0.07086,3.6961,-1.6407,-0.077791,-0.233,0.021726,0.46029,-0.20508,-0.61313,0.37278,-11.34,1.6371,-0.083389,3.7387,-399.8,-31.984,2320,0
-16.654,5.88,-0.172,-0.044855,0.077493,3.6964,-1.5881,-0.095033,-0.342,0.15589,0.3005,-0.087623,-0.4905,0.49704,-11.622,1.0095,0.4021,2.9834,-415.8,-31.984,2336,0
-16.686,5.8808,-0.187,-0.040841,0.083601,3.6987,-1.5354,-0.11227,-0.436,0.21153,0.30189,-0.053756,-0.40712,0.5886,-11.85,0.382,0.88759,2.2281,-415.8,-31.984,2352,0
-16.719,5.8816,-0.202,-0.038223,0.088139,3.6963,-1.4828,-0.12952,-0.536,-0.10653,0.20056,-0.13282,-0.45617,0.4905,-11.914,-0.24554,1.3731,1.4729,-415.8,-31.984,2352,0
-16.751,5.8824,-0.214,-0.03735,0.091455,3.695,-1.4648,-0.11913,-0.549,0.15742,0.21028,-0.080515,-0.46107,0.52974,-12.181,-0.25843,1.3817,0.82458,-415.8,-31.984,2352,0
-16.781,5.8834,-0.226,-0.037699,0.097215,3.6966,-1.4892,-0.074988,-0.618,-0.11163,0.27505,-0.15204,-0.54446,0.50031,-12.292,0.47991,0.80764,0.30706,-399.8,-31.984,2352,0
-16.812,5.8845,-0.238,-0.035779,0.10175,3.6919,-1.5136,-0.030842,-0.654,0.13012,0.11719,-0.095805,-0.5559,0.55263,-12.406,1.2183,0.23353,-0.21046,-399.8,-31.984,2368,0
-16.843,5.8854,-0.249,-0.032987,0.1042,3.6936,-1.538,0.013304,-0.668,0.032836,0.10115,-0.084666,-0.46598,0.67689,-12.346,1.9566,-0.34058,-0.72798,-399.8,-31.984,2368,0
-16.873,5.8864,-0.258,-0.032463,0.10629,3.6942,-1.5624,0.05745,-0.729,0.1223,0.066434,-0.11414,-0.46598,0.5886,-12.15,2.6949,-0.91469,-1.2455,-399.8,-15.992,2368,0
-16.904,5.8878,-0.267,-0.033336,0.10856,3.694,-1.5378,0.059531,-0.826,0.070152,0.16835,-0.16642,-0.49541,0.41692,-12.223,3.1328,-0.94986,-0.82768,-431.79,-15.992,2368,0
-16.936,5.8896,-0.274,-0.03351,0.1103,3.6957,-1.4531,0.010199,-0.907,0.006182,0.068061,-0.105,-0.48723,0.48723,-12.279,3.2036,-0.32633,0.73333,-463.77,-31.984,2368,0
-16.967,5.8914,-0.278,-0.033685,0.11362,3.6977,-1.3685,-0.039133,-0.971,-0.046409,0.27608,-0.058818,-0.55427,0.4856,-12.164,3.2743,0.2972,2.2943,-463.77,-31.984,2352,0
-16.999,5.8932,-0.283,-0.032987,0.11781,3.6989,-1.2839,-0.088465,-1.043,0.087623,0.15365,-0.1309,-0.57552,0.47415,-12.217,3.345,0.92073,3.8554,-479.77,-31.984,2352,0
-17.031,5.895,-0.285,-0.032987,0.12305,3.6973,-1.1993,-0.1378,-1.075,0.13218,0.21237,-0.10942,-0.51012,0.50685,-12.256,3.4157,1.5443,5.4164,-479.77,-31.984,2352,0
-17.059,5.8971,-0.287,-0.033336,0.12462,3.6961,-1.1334,-0.14254,-1.102,0.062178,0.084845,-0.11481,-0.39731,0.51012,-12.277,3.2992,1.766,6.0065,-479.77,-31.984,2368,0
-17.085,5.8995,-0.487,-0.031067,0.12741,3.6973,-1.0906,-0.09279,-1.13,0.23769,0.19185,-0.068659,-0.37278,0.56898,-12.207,2.9538,1.4967,5.4098,-479.77,-31.984,2368,0
-17.11,5.9019,-0.56,-0.027925,0.13212,3.6928,-1.0478,-0.043038,-1.145,0.093715,0.24259,-0.093625,-0.53301,0.61476,-12.034,2.6084,1.2274,4.8132,-495.76,-31.984,2352,0
-17.136,5.9043,-0.562,-0.026005,0.13875,3.6914,-1.005,0.0067144,-1.151,0.12776,0.26264,-0.11575,-0.57879,0.47088,-12.066,2.263,0.95815,4.2165,-495.76,-31.984,2336,0
-17.161,5.9067,-0.58,-0.024435,0.1412,3.691,-0.96222,0.056466,-1.153,0.073959,0.10057,-0.10451,-0.34335,0.46107,-12.047,1.9176,0.68885,3.6199,-495.76,-31.984,2336,0
-17.186,5.9091,-0.599,-0.024609,0.14224,3.6907,-0.90714,0.093867,-1.154,-0.074572,0.073078,-0.069345,-0.31065,0.43818,-12.07,1.8811,0.70858,3.5005,-511.75,-31.984,2336,0
-17.21,5.9115,-0.6,-0.02426,0.14539,3.6928,-0.83704,0.11617,-1.161,0.046469,0.1633,-0.10629,-0.39894,0.46761,-12.132,2.222,1.0816,3.9643,-527.74,-31.984,2320,0
-17.233,5.9139,-0.6,-0.023562,0.14957,3.694,-0.76693,0.13847,-1.232,0.091117,0.30704,-0.15843,-0.47742,0.56898,-12.047,2.5629,1.4545,4.4282,-559.73,-15.992,2304,0
-17.257,5.9163,-0.599,-0.020595,0.15289,3.6954,-0.69684,0.16078,-1.249,0.16091,0.11946,-0.1062,-0.40875,0.5886,-12.07,2.9038,1.8275,4.8921,-559.73,-31.984,2288,0
-17.281,5.9187,-0.598,-0.022166,0.15673,3.6971,-0.62674,0.18308,-1.258,-0.058564,0.1946,-0.1326,-0.30411,0.46107,-12.089,3.2447,2.2005,5.3559,-559.73,-31.984,2288,0
-17.3,5.9222,-0.723,-0.023562,0.16092,3.6992,-0.56707,0.21487,-1.269,0.028054,0.15586,-0.16527,-0.3597,0.37278,-12.05,3.1744,2.1011,5.1173,-575.72,-31.984,2272,0
-17.314,5.927,-0.739,-0.023213,0.16476,3.6999,-0.52016,0.25825,-1.274,0.018426,0.26349,-0.1504,-0.40548,0.51012,-11.873,2.6014,1.4246,4.0202,-607.7,-31.984,2256,0
-17.328,5.9318,-0.774,-0.01885,0.16755,3.7004,-0.47325,0.30163,-1.273,0.2411,0.19606,-0.12782,-0.34662,0.66054,-11.589,2.0284,0.74799,2.923,-639.69,-15.992,2240,0
-17.342,5.9366,-0.773,-0.017802,0.17087,3.7003,-0.42634,0.34501,-1.272,0.058953,0.25812,-0.16873,-0.2943,0.60495,-11.566,1.4554,0.071406,1.8258,-639.69,-15.992,2240,0
-17.355,5.9414,-0.771,-0.020944,0.17558,3.701,-0.37943,0.38839,-1.271,-0.17784,0.24137,-0.13596,-0.36788,0.28449,-11.595,0.8824,-0.60517,0.72866,-639.69,-31.984,2208,0
-17.368,5.9461,-0.77,-0.025482,0.18047,3.6996,-0.35439,0.39557,-1.293,-0.090243,0.19923,-0.13486,-0.33354,0.24852,-11.321,0.73231,-0.79078,0.36176,-655.68,-31.984,2112,0
-17.378,5.9507,-0.768,-0.023387,0.18274,3.7001,-0.35609,0.3585,-1.289,0.14678,0.18238,-0.10927,-0.29757,0.52974,-10.935,1.0991,-0.37631,0.88741,-655.68,-31.984,2112,0
-17.388,5.9553,-0.766,-0.021817,0.18553,3.7006,-0.35778,0.32143,-1.284,-0.050576,0.18936,-0.17386,-0.27959,0.71613,-10.536,1.4659,0.038168,1.4131,-655.68,-31.984,2096,0
-17.399,5.9599,-0.873,-0.020595,0.19076,3.7015,-0.35947,0.28436,-1.269,0.031895,0.26296,-0.102,-0.34825,0.52484,-10.546,1.8327,0.45264,1.9387,-671.67,-15.992,2096,0
-17.409,5.9645,-0.872,-0.021991,0.19338,3.702,-0.36117,0.24729,-1.25,0.0012991,0.20123,-0.15894,-0.35807,0.27468,-10.335,2.1995,0.86712,2.4643,-655.68,-31.984,2080,0
-17.418,5.9698,-0.871,-0.022166,0.19583,3.7025,-0.33417,0.2442,-1.225,0.16873,0.10915,-0.16641,-0.21909,0.32046,-10.215,2.2396,0.89376,1.7731,-671.67,-31.984,2080,0
-17.424,5.976,-0.907,-0.021468,0.19652,3.7034,-0.27211,0.28264,-1.203,0.12821,0.059983,-0.095686,-0.20111,0.44636,-10.129,1.8805,0.44639,-0.40557,-671.67,-31.984,2064,0
-17.43,5.9822,-1.087,-0.021468,0.20001,3.7034,-0.21004,0.32108,-1.177,-0.018859,0.23397,-0.14864,-0.29921,0.47579,-10.114,1.5214,-0.00097286,-2.5842,-703.66,-31.984,2064,0
-17.436,5.9884,-1.142,-0.021642,0.20368,3.7039,-0.14798,0.35952,-1.148,0.052502,0.18447,-0.14214,-0.34825,0.46598,-10.075,1.1623,-0.44834,-4.7628,-735.64,-31.984,2064,0
-17.442,5.9946,-1.305,-0.021118,0.20612,3.7043,-0.085915,0.39797,-1.119,0.0075856,0.1398,-0.14263,-0.2943,0.4578,-10.088,0.80313,-0.89571,-6.9415,-751.63,-31.984,2064,0
-17.444,6.0013,-1.469,-0.021293,0.21031,3.7046,-0.052821,0.40093,-1.09,0.083919,0.24154,-0.15945,-0.2943,0.40875,-10.183,0.80459,-0.90388,-7.0176,-767.62,-31.984,2064,0
-17.441,6.0087,-1.471,-0.021991,0.21485,3.7053,-0.055135,0.36053,-1.059,0.064298,0.24142,-0.15001,-0.34989,0.39894,-10.196,1.2468,-0.37525,-4.5241,-783.62,-15.992,2064,0
-17.438,6.0161,-1.474,-0.021293,0.21921,3.7053,-0.057449,0.32013,-1.03,0.082516,0.23035,-0.18976,-0.2894,0.46598,-10.124,1.6889,0.15337,-2.0306,-783.62,-15.992,2064,0
-17.435,6.0235,-1.478,-0.020769,0.22235,3.7057,-0.059763,0.27974,-0.998,0.042288,0.14205,-0.16104,-0.22073,0.48069,-10.261,2.1311,0.68199,0.46292,-783.62,-31.984,2064,0
-17.432,6.0309,-1.482,-0.021293,0.22602,3.706,-0.062077,0.23934,-1.045,-0.00089594,0.18764,-0.18624,-0.20274,0.37278,-10.294,2.5732,1.2106,2.9564,-783.62,-31.984,2064,0
-17.433,6.0382,-1.485,-0.021642,0.22881,3.7055,-0.031421,0.24021,-1.077,0.032254,0.19334,-0.18707,-0.22073,0.37768,-10.232,2.798,1.3695,3.9344,-783.62,-31.984,2064,0
-17.44,6.0454,-1.487,-0.020944,0.23056,3.7059,0.039533,0.29151,-1.107,0.055906,0.091251,-0.10532,-0.26978,0.48069,-10.197,2.7569,1.0766,3.06,-799.61,-31.984,2064,0
-17.447,6.0526,-1.489,-0.022166,0.23387,3.7064,0.11049,0.34281,-1.098,0.00065702,0.10133,-0.17312,-0.23217,0.44799,-10.196,2.7159,0.7836,2.1856,-815.6,-15.992,2064,0
-17.453,6.0598,-1.527,-0.023213,0.23562,3.7064,0.18144,0.39412,-1.08,-0.024369,0.12691,-0.18044,-0.23544,0.42674,-10.207,2.6748,0.49064,1.3112,-815.6,-15.992,2064,0
-17.46,6.067,-1.566,-0.023213,0.23684,3.7064,0.2524,0.44542,-1.056,0.034464,0.079888,-0.17396,-0.24525,0.47415,-10.209,2.6338,0.19767,0.43679,-831.59,-15.992,2064,0
-17.459,6.0754,-1.569,-0.023038,0.24068,3.7046,0.31371,0.46726,-1.035,0.042019,0.26191,-0.19367,-0.28122,0.39894,-10.333,2.78,0.10446,0.31842,-847.59,-15.992,2048,0
-17.449,6.0852,-1.572,-0.023736,0.24504,3.7045,0.36324,0.45309,-1.011,0.024549,0.15801,-0.19337,-0.30084,0.37605,-10.382,3.1552,0.2554,1.1241,-847.59,-15.992,2048,0
-17.44,6.095,-1.576,-0.023736,0.24749,3.7046,0.41277,0.43891,-0.994,0.034718,0.16803,-0.16718,-0.20601,0.44636,-10.364,3.5303,0.40633,1.9297,-879.57,-31.984,2064,0
-17.43,6.1048,-1.58,-0.023911,0.2508,3.7043,0.4623,0.42474,-1.032,0.030193,0.19615,-0.18818,-0.17985,0.43491,-10.212,3.9055,0.55726,2.7354,-895.56,-31.984,2064,0
-17.419,6.1146,-1.583,-0.023911,0.25499,3.7024,0.51183,0.41057,-1.059,0.067957,0.22116,-0.17206,-0.26487,0.46107,-10.202,4.2806,0.70819,3.541,-927.55,-31.984,2048,0
-17.409,6.1241,-1.585,-0.023736,0.2597,3.7024,0.5867,0.41333,-1.078,-0.01653,0.26223,-0.16433,-0.27795,0.46761,-10.294,4.2365,0.69924,3.2415,-959.53,-31.984,2048,0
-17.399,6.1333,-1.588,-0.024435,0.26546,3.7025,0.69255,0.43679,-1.065,0.037181,0.28183,-0.17826,-0.27141,0.38913,-10.372,3.68,0.49487,1.5911,-991.52,-31.984,2048,0
-17.389,6.1425,-1.591,-0.024784,0.27105,3.7015,0.7984,0.46025,-1.054,0.0060924,0.32791,-0.13995,-0.26487,0.37932,-10.356,3.1234,0.2905,-0.059206,-991.52,-31.984,2064,0
-17.379,6.1517,-1.594,-0.024086,0.27629,3.6984,0.90425,0.48371,-1.041,0.08592,0.25265,-0.15625,-0.20601,0.46107,-10.394,2.5668,0.086131,-1.7096,-1007.5,-31.984,2064,0
-17.369,6.1609,-1.597,-0.023911,0.28117,3.6935,1.0101,0.50718,-1.031,0.11319,0.25209,-0.13765,-0.17658,0.50685,-10.487,2.0102,-0.11824,-3.3599,-1007.5,-31.984,2080,0
-17.356,6.171,-1.6,-0.024086,0.28449,3.6912,1.0888,0.51753,-1.056,0.018785,0.16461,-0.12609,-0.16677,0.43818,-10.592,1.9801,0.16382,-3.1501,-991.52,-31.984,2064,0
-17.341,6.1819,-1.603,-0.024609,0.28763,3.6922,1.1344,0.51187,-1.081,-0.06182,0.20633,-0.12884,-0.17331,0.40875,-10.598,2.5933,1.0404,-0.66676,-1007.5,-31.984,2064,0
-17.325,6.193,-1.605,-0.024435,0.29252,3.6935,1.18,0.50621,-1.113,0.087936,0.21323,-0.13995,-0.22563,0.45126,-10.61,3.2065,1.917,1.8166,-1023.5,-31.984,2048,0
-17.31,6.204,-1.607,-0.023736,0.29514,3.6938,1.2256,0.50055,-1.12,0.047066,0.16393,-0.13564,-0.19947,0.47742,-10.572,3.8197,2.7936,4.2999,-1023.5,-31.984,2048,0
-17.294,6.2149,-1.608,-0.023736,0.2981,3.6954,1.2711,0.49489,-1.125,0.029805,0.15168,-0.13576,-0.1635,0.42837,-10.51,4.4329,3.6701,6.7833,-1023.5,-31.984,2032,0
-17.276,6.2264,-1.609,-0.024086,0.30089,3.6964,1.3158,0.53307,-1.116,0.018008,0.19316,-0.15518,-0.1913,0.39731,-10.507,4.6394,3.553,7.0454,-1023.5,-31.984,2032,0
-17.254,6.2384,-1.612,-0.024958,0.30439,3.6977,1.3592,0.62482,-1.102,-0.02652,0.13654,-0.15948,-0.20111,0.40712,-10.438,4.3487,2.2212,4.5926,-1023.5,-15.992,2016,0
-17.232,6.2504,-1.613,-0.023911,0.30526,3.698,1.4027,0.71657,-1.091,0.1211,0.057041,-0.12504,-0.15369,0.45453,-10.376,4.0581,0.88939,2.1398,-1023.5,-31.984,2016,0
-17.21,6.2624,-1.616,-0.02426,0.30683,3.6985,1.4461,0.80832,-1.077,-0.017157,0.088294,-0.13582,-0.13734,0.43655,-10.325,3.7675,-0.44239,-0.31302,-1023.5,-31.984,2016,0
-17.188,6.2744,-1.618,-0.024784,0.30805,3.6978,1.4896,0.90007,-1.063,0.07723,0.14935,-0.060162,-0.18149,0.33354,-10.296,3.4768,-1.7742,-2.7658,-1023.5,-31.984,2016,0
-17.164,6.2866,-1.622,-0.024958,0.30962,3.6991,1.5617,0.91226,-1.045,0.0083322,0.027177,-0.11794,-0.20601,0.38586,-10.281,3.2884,-2.2967,-4.176,-1039.5,-31.984,2000,0
-17.138,6.299,-1.625,-0.024609,0.3084,3.6935,1.6688,0.82721,-1.027,0.055847,-0.015709,-0.11952,-0.14715,0.50358,-10.147,3.2248,-1.83,-4.312,-1039.5,-31.984,1984,0
-17.112,6.3114,-1.628,-0.024435,0.3084,3.6936,1.7759,0.74216,-1.009,0.070928,0.018426,-0.12152,-0.14061,0.49704,-10.039,3.1613,-1.3633,-4.448,-1039.5,-31.984,1984,0
-17.086,6.3238,-1.632,-0.024086,0.3084,3.6943,1.883,0.65711,-0.99,0.045648,0.0035389,-0.092998,-0.23054,0.42183,-9.9375,3.0977,-0.89664,-4.584,-1039.5,-31.984,1952,0
-17.06,6.3362,-1.637,-0.025656,0.30857,3.6961,1.9901,0.57207,-0.963,-0.055399,0.04623,-0.085532,-0.2289,0.40221,-9.8165,3.0342,-0.42997,-4.7199,-1039.5,-31.984,1936,0
-17.033,6.3499,-1.641,-0.026878,0.30997,3.6975,2.0679,0.53474,-0.94,-0.04408,-0.046177,-0.10289,-0.21582,0.35316,-9.5108,3.1062,-0.0396,-3.7867,-1039.5,-31.984,1920,0
-17.005,6.3653,-1.648,-0.027053,0.30823,3.6987,2.1097,0.55573,-0.902,0.081441,-0.040989,-0.088787,-0.11772,0.3924,-9.4274,3.3438,0.25752,-1.5467,-1039.5,-31.984,1904,0
-16.976,6.3807,-1.654,-0.026704,0.30718,3.6984,2.1514,0.57672,-0.873,0.078215,0.030596,-0.14339,-0.08829,0.47088,-9.3833,3.5815,0.55463,0.6934,-1055.5,-31.984,1904,0
-16.947,6.3961,-1.661,-0.025831,0.30823,3.6928,2.1932,0.59771,-0.839,0.06176,0.08368,-0.11014,-0.17658,0.43164,-9.3489,3.8191,0.85175,2.9334,-1039.5,-31.984,1904,0
-16.919,6.4115,-1.669,-0.025133,0.3091,3.687,2.235,0.6187,-0.825,0.053189,0.05522,-0.094671,-0.18312,0.40548,-9.3195,4.0567,1.1489,5.1735,-1055.5,-15.992,1904,0
-16.881,6.4262,-1.675,-0.025831,0.30892,3.6879,2.2902,0.6414,-0.826,-0.026788,-0.009049,-0.09046,-0.14061,0.36297,-9.3195,3.0929,1.231,4.54,-1039.5,-15.992,1904,0
-16.833,6.44,-1.682,-0.025656,0.30788,3.6881,2.3616,0.66621,-0.829,-0.0068091,-0.032657,-0.068449,-0.10301,0.40712,-9.3784,0.6605,1.0505,0.39443,-1039.5,-31.984,1888,0
-16.785,6.4538,-1.69,-0.025133,0.30805,3.6882,2.4331,0.69101,-0.831,0.054742,0.03203,-0.051875,-0.12262,0.4905,-9.3538,-1.7719,0.86993,-3.7512,-1039.5,-31.984,1888,0
-16.737,6.4676,-1.697,-0.023736,0.30805,3.6844,2.5046,0.71582,-0.832,0.11795,0.013887,-0.057698,-0.14715,0.51502,-9.2067,-4.2042,0.68938,-7.8967,-1039.5,-31.984,1904,0
-16.689,6.4814,-1.705,-0.022515,0.30788,3.6807,2.576,0.74063,-0.832,0.076871,-0.057474,-0.04959,-0.12753,0.47579,-9.1871,-6.6366,0.50883,-12.042,-1039.5,-31.984,1904,0
-16.643,6.4961,-1.712,-0.023911,0.30753,3.6823,2.5368,0.75749,-0.815,-0.07938,-0.016709,-0.075841,-0.12753,0.37768,-9.3489,-6.2573,0.24781,-12.394,-1039.5,-31.984,1888,0
-16.601,6.5119,-1.721,-0.023562,0.30648,3.6792,2.3623,0.76463,-0.781,0.0062715,-0.013573,-0.02428,-0.14715,0.37768,-9.3293,-2.4415,-0.11156,-8.1082,-1039.5,-31.984,1888,0
-16.56,6.5277,-1.731,-0.023213,0.30561,3.6778,2.1878,0.77178,-0.741,0.052024,-0.029357,-0.020845,-0.14388,0.4905,-9.2443,1.3742,-0.47093,-3.8225,-1039.5,-31.984,1888,0
-16.518,6.5435,-1.738,-0.022515,0.30526,3.6771,2.0133,0.77892,-0.716,0.039376,-0.025624,-0.067509,-0.13243,0.53465,-9.2214,5.19,-0.8303,0.46319,-1039.5,-31.984,1888,0
-16.476,6.5593,-1.749,-0.023213,0.30473,3.6734,1.8389,0.78607,-0.677,0.014395,-0.003315,0.012274,-0.11772,0.47742,-9.2574,9.0058,-1.1897,4.7489,-1039.5,-31.984,1888,0
-16.426,6.5746,-1.759,-0.022864,0.30386,3.6706,1.886,0.77233,-0.655,0.062626,-0.062223,0.0508,-0.083385,0.43164,-9.2901,10.52,-1.1028,6.5495,-1039.5,-31.984,1888,0
-16.366,6.5892,-1.77,-0.022515,0.30281,3.6685,2.2041,0.73306,-0.658,-0.064239,-0.048336,0.031716,-0.10301,0.47088,-9.2361,9.2217,-0.4706,5.3129,-1039.5,-31.984,1888,0
-16.306,6.6038,-1.781,-0.022689,0.30212,3.6685,2.5222,0.69379,-0.66,-0.010258,-0.029745,0.05286,-0.073575,0.4905,-9.2999,7.9233,0.16162,4.0762,-1039.5,-31.984,1888,0
-16.245,6.6184,-1.793,-0.022166,0.30212,3.6708,2.8403,0.65453,-0.664,0.064358,-0.022667,0.080306,-0.03924,0.51666,-9.326,6.6248,0.79384,2.8396,-1055.5,-31.984,1888,0
-16.185,6.633,-1.803,-0.021817,0.30124,3.6694,3.1584,0.61526,-0.668,-0.016545,-0.0028969,0.039511,-0,0.45453,-9.3032,5.3264,1.4261,1.6029,-1055.5,-15.992,1888,0
-16.124,6.6483,-1.814,-0.023038,0.30089,3.6713,3.3438,0.62008,-0.672,-0.10936,0.028431,0.068151,0.02943,0.37278,-9.326,4.3853,1.7065,1.0016,-1039.5,-31.984,1888,0
-16.061,6.6645,-1.825,-0.023562,0.30037,3.6723,3.3669,0.67881,-0.649,-0.075079,-0.030492,0.06609,-0.00654,0.37932,-9.3064,3.8808,1.5571,1.1769,-1039.5,-31.984,1888,0
-15.998,6.6807,-1.835,-0.021468,0.29897,3.6704,3.3899,0.73753,-0.632,0.11116,-0.087951,0.052771,-0,0.44145,-9.2672,3.3763,1.4077,1.3522,-1055.5,-31.984,1888,0
-15.935,6.6969,-1.847,-0.018675,0.29863,3.6682,3.413,0.79625,-0.607,0.22506,0.020278,0.058654,0.02943,0.51012,-9.2705,2.8718,1.2582,1.5275,-1055.5,-31.984,1904,0
-15.872,6.7131,-1.86,-0.019373,0.29915,3.6671,3.4361,0.85497,-0.592,-0.064627,0.060416,0.084606,-0.02616,0.41202,-9.3522,2.3673,1.1088,1.7028,-1055.5,-31.984,1904,0
-15.805,6.7302,-1.872,-0.020246,0.29967,3.6718,3.4713,0.89103,-0.597,-0.013947,0.020905,0.085054,-0.02616,0.2943,-9.362,2.3716,0.95094,1.5457,-1055.5,-31.984,1888,0
-15.733,6.7484,-1.883,-0.020246,0.29845,3.6741,3.5211,0.89938,-0.601,0.028222,-0.058684,0.025041,0.073575,0.38259,-9.2999,2.9977,0.78279,0.98236,-1055.5,-31.984,1904,0
-15.662,6.7666,-1.896,-0.019199,0.29688,3.6729,3.571,0.90773,-0.604,0.070869,-0.037211,0.0005077,0.07521,0.47415,-9.2803,3.6238,0.61465,0.41901,-1087.5,-15.992,1904,0
-15.59,6.7848,-1.906,-0.02042,0.29671,3.6771,3.6209,0.91608,-0.607,-0.067822,0.050934,0.052502,-0.014715,0.43164,-9.295,4.25,0.44651,-0.14434,-1103.5,-15.992,1888,0
-15.518,6.803,-1.919,-0.022166,0.29897,3.6825,3.6708,0.92443,-0.611,-0.081769,0.19209,0.046559,-0.06867,0.34008,-9.3228,4.8761,0.27836,-0.7077,-1103.5,-31.984,1904,0
-15.444,6.821,-1.931,-0.024086,0.30124,3.6837,3.7529,0.92967,-0.589,-0.026639,0.042288,0.020338,-0.0327,0.36624,-9.2574,4.9657,0.19543,-0.91912,-1103.5,-15.992,1904,0
-15.367,6.8388,-1.944,-0.024086,0.30055,3.6858,3.8744,0.93113,-0.558,0.01102,-0.053876,-0.0089594,0.12753,0.47415,-9.277,4.3996,0.21664,-0.70041,-1103.5,-15.992,1904,0
-15.289,6.8566,-1.956,-0.024435,0.3002,3.6884,3.9958,0.93258,-0.53,-0.031358,-0.044662,0.03521,0.22073,0.50031,-9.3784,3.8336,0.23785,-0.4817,-1103.5,-15.992,1888,0
-15.212,6.8744,-1.969,-0.024958,0.30177,3.6908,4.1173,0.93404,-0.502,-0.053756,0.1076,-0.020562,0.093195,0.40712,-9.2655,3.2675,0.25906,-0.26299,-1103.5,-15.992,1888,0
-15.135,6.8922,-1.985,-0.025831,0.30351,3.6872,4.2387,0.93549,-0.464,-0.1145,0.167,0.0095417,0.01962,0.38749,-9.192,2.7015,0.28027,-0.044276,-1119.5,-15.992,1904,0
-15.056,6.9093,-2,-0.02618,0.30299,3.6888,4.316,0.93901,-0.431,-0.066837,-0.021622,-0.0068688,0.07521,0.40221,-9.241,2.2998,0.31232,-0.24509,-1119.5,-15.992,1904,0
-14.977,6.9255,-2.015,-0.026704,0.30334,3.6922,4.3393,0.94506,-0.433,-0.034449,0.046365,-0.0082426,0.15205,0.34825,-9.2312,2.0989,0.3576,-0.95866,-1119.5,0,1888,0
-14.897,6.9417,-2.031,-0.027402,0.30334,3.6903,4.3626,0.95111,-0.437,0.040048,0.022637,-0.035599,0.14388,0.40221,-9.3195,1.8981,0.40289,-1.6722,-1135.4,0,1888,0
-14.818,6.9579,-2.045,-0.027925,0.30404,3.6929,4.3859,0.95716,-0.441,-0.05613,0.040228,-0.025131,0.11282,0.40221,-9.3735,1.6972,0.44817,-2.3858,-1135.4,0,1888,0
-14.739,6.9741,-2.061,-0.030194,0.30596,3.6963,4.4092,0.9632,-0.448,-0.082277,0.17041,-0.046439,0.17985,0.37932,-9.3587,1.4964,0.49345,-3.0994,-1151.4,0,1888,0
-14.656,6.9909,-2.075,-0.031241,0.30735,3.6984,4.4348,0.97134,-0.454,-0.03978,0.072332,-0.055667,0.17985,0.40548,-9.3718,1.3936,0.24409,-3.9781,-1167.4,-15.992,1888,0
-14.57,7.0085,-2.09,-0.030892,0.30875,3.6977,4.4631,0.98204,-0.431,0.0017471,0.060834,-0.093491,0.16677,0.46107,-9.2999,1.4107,-0.36541,-5.0588,-1167.4,-15.992,1888,0
