58.932,3000,22.435,9.5677
58.952,3000,22.202,9.5649
58.972,3000,21.969,9.562
58.992,2794.8,21.495,9.7076
59.012,2452.8,20.86,9.952
59.032,2110.8,20.226,10.196
59.052,1816.1,19.627,10.414
59.072,1710.7,19.173,10.524
59.092,1605.4,18.72,10.635
59.112,1500,18.266,10.745
59.132,1500,18.266,10.767
59.152,1500,18.266,10.789
59.172,1500,18.266,10.81
59.192,1500,17.556,10.8
59.212,1500,16.463,10.772
59.232,1500,15.371,10.745
59.252,1500,14.521,10.717
59.272,1500,14.037,10.689
59.292,1500,13.552,10.662
59.312,1500,12.973,10.639
59.332,1500,12.01,10.633
59.352,1500,11.047,10.628
59.372,1500,10.085,10.622
59.392,1500,9.7098,10.623
59.412,1500,9.3346,10.625
59.432,1500,8.9595,10.626
59.452,1500,8.5335,10.627
59.472,1500,8.0736,10.626
59.492,1500,7.6138,10.625
59.512,1500,7.3379,10.625
59.532,1500,7.3379,10.626
59.552,1500,7.3379,10.627
59.572,1500,7.3379,10.628
59.592,1500,7.3379,10.628
59.612,1500,7.3379,10.629
59.632,1500,7.3379,10.629
59.652,1500,7.2582,10.629
59.672,1500,7.1253,10.628
59.692,1500,6.9924,10.627
59.712,1500,6.9259,10.628
59.732,1500,6.9259,10.629
59.752,1500,6.9259,10.631
59.772,1500,6.9259,10.633
59.792,1500,6.9259,10.636
59.812,1500,6.9259,10.639
59.832,1500,6.9259,10.642
59.852,1500,6.9259,10.642
59.872,1500,6.9259,10.641
59.892,1500,6.9259,10.641
59.912,1500,6.9397,10.642
59.932,1500,6.957,10.643
59.952,1500,6.9743,10.643
59.972,1500,6.9847,10.644
59.992,1500,6.9847,10.644
60.012,1500,6.9847,10.643
60.032,1500,6.9847,10.643
60.052,1500,6.9847,10.641
60.072,1500,6.9847,10.639
60.092,1500,6.9847,10.637
60.112,1500,6.999,10.639
60.132,1500,7.018,10.641
60.152,1500,7.037,10.643
60.172,1500,7.0436,10.644
60.192,1500,7.0436,10.644
60.212,1500,7.0436,10.644
60.232,1500,7.0459,10.645
60.252,1500,7.0517,10.646
60.272,1500,7.0574,10.648
60.292,1500,7.0632,10.65
60.312,1500,7.0693,10.652
60.332,1500,7.0755,10.653
60.352,1500,7.0816,10.655
60.372,1500,7.0874,10.656
60.392,1500,7.0932,10.657
60.412,1500,7.0989,10.657
60.432,1500,7.1024,10.658
60.452,1500,7.1024,10.658
60.472,1500,7.1024,10.659
60.492,1500,7.1036,10.659
60.512,1500,7.1098,10.659
60.532,1500,7.1159,10.659
60.552,1500,7.1221,10.659
60.572,1500,7.1221,10.658
60.592,1500,7.1221,10.657
60.612,1500,7.1221,10.656
60.632,1500,7.1221,10.657
60.652,1500,7.1221,10.659
60.672,1500,7.1221,10.661
60.692,1500,7.1221,10.661
60.712,1500,7.1221,10.66
60.732,1500,7.1221,10.658
60.752,1500,7.1221,10.656
60.772,1500,7.1221,10.655
60.792,1500,7.1221,10.657
60.812,1500,7.1221,10.658
60.832,1500,7.1221,10.66
60.852,1500,7.1221,10.661
60.872,1500,7.1221,10.662
60.892,1500,7.1221,10.663
60.912,1500,7.1221,10.664
60.932,1500,7.1221,10.663
60.952,1500,7.1221,10.663
60.972,1500,7.1221,10.662
60.992,1500,7.1221,10.662
61.012,1500,7.1221,10.663
61.032,1500,7.1221,10.663
61.052,1500,7.1221,10.663
61.072,1500,7.1221,10.664
61.092,1500,7.1221,10.664
61.112,1500,7.1221,10.665
61.132,1500,7.1221,10.665
61.152,1500,7.1221,10.666
61.172,1500,7.1221,10.666
61.192,1500,7.1221,10.667
61.212,1500,7.1221,10.667
61.232,1500,7.1221,10.668
61.252,1500,7.1221,10.668
61.272,1500,7.1221,10.668
61.292,1500,7.1221,10.668
61.312,1500,7.1221,10.668
61.332,1500,7.1221,10.669
61.352,1500,7.1221,10.669
61.372,1500,7.1221,10.67
61.392,1500,7.1279,10.671
61.412,1500,7.1336,10.672
61.432,1500,7.1394,10.673
61.452,1500,7.1417,10.674
61.472,1500,7.1417,10.675
61.492,1500,7.1417,10.675
61.512,1500,7.1417,10.676
61.532,1500,7.1417,10.676
61.552,1500,7.1417,10.675
61.572,1500,7.1417,10.675
61.592,1500,7.1417,10.676
61.612,1500,7.1417,10.676
61.632,1500,7.1417,10.677
61.652,1500,7.1417,10.677
61.672,1500,7.1417,10.678
61.692,1500,7.1417,10.678
61.712,1500,7.1382,10.678
61.732,1500,7.1325,10.678
61.752,1500,7.1267,10.678
61.772,1500,7.1221,10.678
61.792,1500,7.1221,10.678
61.812,1500,7.1221,10.678
61.832,1500,7.1221,10.678
61.852,1500,7.1221,10.677
61.872,1500,7.1221,10.677
61.892,1500,7.1221,10.676
61.912,1500,7.1221,10.677
61.932,1500,7.1221,10.678
61.952,1500,7.1221,10.678
61.972,1500,7.1172,10.679
61.992,1500,7.1049,10.679
62.012,1500,7.0926,10.68
62.032,1500,7.0828,10.68
62.052,1500,7.0828,10.682
62.072,1500,7.0828,10.683
62.092,1500,7.0828,10.685
62.112,1500,7.0828,10.686
62.132,1500,7.0828,10.687
62.152,1500,7.0828,10.688
62.172,1500,7.0795,10.688
62.192,1500,7.0747,10.688
62.212,1500,7.0699,10.688
62.232,1500,7.0651,10.688
62.252,1500,7.0598,10.689
62.272,1500,7.0541,10.69
62.292,1500,7.0484,10.691
62.312,1500,7.0436,10.692
62.332,1500,7.0436,10.691
62.352,1500,7.0436,10.689
62.372,1500,7.0436,10.688
62.392,1500,7.0375,10.69
62.412,1500,7.0313,10.691
62.432,1500,7.0252,10.693
62.452,1500,7.024,10.693
62.472,1500,7.024,10.692
62.492,1500,7.024,10.692
62.512,1500,7.024,10.691
62.532,1500,7.024,10.69
62.552,1500,7.024,10.689
62.572,1500,7.024,10.688
62.592,1500,7.024,10.689
62.612,1500,7.024,10.69
62.632,1500,7.024,10.691
62.652,1500,7.024,10.691
62.672,1500,7.024,10.692
62.692,1500,7.024,10.692
62.712,1500,7.024,10.693
62.732,1500,7.0206,10.694
62.752,1500,7.0158,10.694
62.772,1500,7.011,10.695
62.792,1500,7.0062,10.696
62.812,1500,7.0043,10.695
62.832,1500,7.0043,10.694
62.852,1500,7.0043,10.692
