47.25,-0.32341,-0.086743,0.20909,-0.18226,-0.068629,-0.075438,703.66,415.8,126,-31.984
47.27,-0.32341,-0.088488,0.20333,0.053711,-0.12032,-0.085114,607.7,431.79,130,-31.984
47.29,-0.32062,-0.090408,0.19844,0.19734,-0.13812,-0.076453,479.77,431.79,133,-31.984
47.31,-0.31224,-0.092677,0.19391,0.48412,-0.127,-0.068987,335.84,447.78,136,-31.984
47.33,-0.29967,-0.094422,0.19303,0.70792,-0.05734,-0.048246,207.9,447.78,139,-31.984
47.35,-0.2803,-0.095993,0.18658,0.88317,-0.09909,-0.072884,111.95,415.8,141,-15.992
47.37,-0.26267,-0.097564,0.18186,1.0907,-0.044618,-0.051919,15.992,383.81,143,-15.992
47.39,-0.23684,-0.098437,0.18064,1.186,-0.05504,-0.080127,-79.961,351.83,145,-15.992
47.41,-0.21276,-0.096517,0.18256,1.221,0.17905,-0.12077,-191.91,335.84,147,-15.992
47.43,-0.18884,-0.092852,0.18518,1.356,0.22156,-0.054622,-191.91,335.84,147,-15.992
47.45,-0.15987,-0.087616,0.18902,1.354,0.31573,-0.10926,-415.8,303.85,150,-15.992
47.47,-0.13439,-0.08238,0.19234,1.4423,0.30647,-0.083352,-415.8,303.85,150,-15.992
47.49,-0.10105,-0.076969,0.19443,1.4743,0.24026,-0.058953,-527.74,287.86,152,-15.992
47.51,-0.070162,-0.073653,0.1967,1.6789,0.13672,-0.041273,-639.69,271.87,153,-15.992
47.53,-0.033859,-0.070686,0.19914,1.7693,0.18362,-0.080545,-735.64,255.88,153,-15.992
47.55,0.0013963,-0.066323,0.20106,1.8171,0.20311,-0.10927,-831.59,255.88,154,-15.992
47.57,0.037699,-0.062134,0.20281,1.7898,0.19475,0.013947,-911.55,255.88,154,-15.992
47.59,0.06737,-0.059341,0.20316,1.8251,0.16418,-0.19079,-975.52,255.88,154,-15.992
47.61,0.10699,-0.057945,0.20525,1.6544,0.063522,-0.13067,-1039.5,255.88,154,-15.992
47.63,0.13439,-0.056723,0.20612,1.5351,0.13421,-0.13309,-1039.5,255.88,154,-15.992
47.65,0.16179,-0.0562,0.207,1.3667,0.054025,-0.22251,-1071.5,255.88,154,-15.992
47.67,0.18343,-0.056723,0.20839,0.90651,-0.049948,-0.059669,-1103.5,255.88,154,-15.992
47.69,0.19862,-0.058469,0.20944,0.65838,-0.0037629,-0.12646,-1135.4,255.88,154,-15.992
47.71,0.21101,-0.059516,0.21049,0.72423,-0.037047,-0.15795,-1135.4,255.88,152,-15.992
47.73,0.22445,-0.060214,0.21171,0.72093,-0.031238,-0.11692,-1151.4,239.88,149,-15.992
47.75,0.23579,-0.060912,0.21206,0.59311,-0.01877,-0.18152,-1135.4,239.88,147,-15.992
47.77,0.24801,-0.061436,0.21328,0.56529,-0.0092729,-0.14254,-1103.5,239.88,144,-15.992
47.79,0.25796,-0.062483,0.21398,0.46224,-0.014006,-0.14344,-1007.5,255.88,141,-15.992
47.81,0.26459,-0.063181,0.21433,0.36253,0.014216,-0.21069,-879.57,271.87,138,-15.992
47.83,0.26808,-0.064228,0.21537,0.13744,-0.0056444,-0.11092,-703.66,303.85,133,-15.992
47.85,0.26721,-0.066148,0.21607,-0.10276,-0.10088,-0.18438,-527.74,335.84,130,-15.992
47.87,0.25848,-0.070337,0.21642,-0.50844,-0.18886,-0.15441,-527.74,335.84,130,-15.992
47.89,0.24243,-0.075922,0.21729,-0.79526,-0.25003,-0.20218,-255.88,415.8,126,-15.992
47.91,0.22445,-0.081681,0.21852,-1.0254,-0.2914,-0.22519,-255.88,415.8,126,-15.992
47.93,0.20159,-0.08779,0.21904,-1.2347,-0.38673,-0.23469,-175.91,463.77,126,-15.992
47.95,0.17261,-0.095819,0.21974,-1.3009,-0.35124,-0.19367,-111.95,527.74,127,-15.992
47.97,0.14905,-0.10315,0.22044,-1.3137,-0.43914,-0.22156,-31.984,559.73,128,-15.992
47.99,0.12409,-0.11292,0.22166,-1.1959,-0.46141,-0.18429,63.969,559.73,130,-15.992
48.01,0.09512,-0.1227,0.2227,-1.2898,-0.47453,-0.17878,207.9,527.74,130,-15.992
48.03,0.068941,-0.12828,0.22288,-1.3768,-0.26385,-0.20986,351.83,463.77,131,-15.992
48.05,0.042761,-0.13107,0.22305,-1.4918,-0.11911,-0.1644,479.77,415.8,132,-15.992
48.07,0.007854,-0.1309,0.22201,-1.6413,0.051845,-0.21894,479.77,351.83,131,-15.992
48.09,-0.029845,-0.12654,0.22131,-1.6249,0.13547,-0.16638,591.71,319.84,130,-15.992
48.11,-0.054978,-0.12165,0.22166,-1.5519,0.37275,-0.17672,687.66,319.84,128,-15.992
48.13,-0.086219,-0.11345,0.22183,-1.4389,0.39376,-0.23845,783.62,287.86,126,-15.992
48.15,-0.11362,-0.10542,0.22235,-1.2354,0.26753,-0.16906,863.58,255.88,125,-15.992
48.17,-0.13771,-0.095819,0.22358,-1.183,0.37826,-0.15101,943.54,223.89,125,-15.992
48.19,-0.16092,-0.087266,0.22445,-1.1041,0.31298,-0.20481,991.52,207.9,124,-15.992
48.21,-0.18134,-0.080809,0.2255,-1.1989,0.31353,-0.13134,1039.5,191.91,124,-15.992
48.23,-0.20333,-0.074351,0.22619,-1.0873,0.26556,-0.21467,1071.5,191.91,124,-15.992
48.25,-0.22393,-0.068941,0.22654,-1.0032,0.19137,-0.2333,1087.5,175.91,124,-15.992
48.27,-0.24592,-0.063006,0.22742,-0.92347,0.18295,-0.19806,1087.5,175.91,124,-15.992
48.29,-0.26145,-0.059865,0.22777,-0.86706,0.082366,-0.23133,1087.5,175.91,124,-15.992
48.31,-0.27821,-0.056374,0.22846,-0.83797,0.16741,-0.20257,1071.5,175.91,125,-15.992
48.33,-0.29217,-0.053233,0.22881,-0.6707,0.11988,-0.1511,1039.5,175.91,126,-15.992
48.35,-0.30596,-0.050265,0.22881,-0.52582,0.03427,-0.21838,991.52,175.91,128,-15.992
48.37,-0.31468,-0.048346,0.22846,-0.41485,0.038256,-0.20535,911.55,175.91,130,-15.992
48.39,-0.31974,-0.045379,0.22864,-0.23942,0.05513,-0.21598,831.59,175.91,131,-15.992
48.41,-0.32044,-0.043284,0.22794,-0.0046141,0.054518,-0.24526,735.64,175.91,132,-15.992
48.43,-0.31852,-0.042237,0.22619,0.1314,-0.04181,-0.21141,655.68,175.91,133,-15.992
48.45,-0.31206,-0.04119,0.21869,0.33045,-0.016575,-0.21458,575.72,191.91,134,-15.992
48.47,-0.30404,-0.040317,0.21747,0.47718,-0.012573,-0.21962,495.76,223.89,134,-15.992
48.49,-0.29164,-0.040492,0.21729,0.64987,-0.091296,-0.18317,431.79,271.87,134,-15.992
48.51,-0.2796,-0.042412,0.21677,0.72795,-0.18174,-0.18985,383.81,287.86,135,-15.992
48.53,-0.26302,-0.046426,0.21415,0.74876,-0.27039,-0.17286,319.84,319.84,134,-15.992
48.55,-0.24836,-0.050789,0.21258,0.79649,-0.29847,-0.18205,319.84,335.84,133,-15.992
48.57,-0.23091,-0.057072,0.21206,0.80392,-0.3276,-0.13941,271.87,335.84,130,-15.992
48.59,-0.21468,-0.063181,0.21171,0.83761,-0.30793,-0.11847,223.89,351.83,127,-15.992
48.61,-0.20054,-0.067719,0.21084,0.88371,-0.3142,-0.13148,175.91,367.82,124,-15.992
48.63,-0.18239,-0.072431,0.21118,0.89773,-0.19061,-0.091878,127.94,367.82,122,-15.992
48.65,-0.16424,-0.07662,0.21118,0.85127,-0.22931,-0.12803,79.961,367.82,120,-15.992
48.67,-0.14765,-0.079063,0.21188,0.88084,-0.21915,-0.11911,31.984,367.82,119,-15.992
48.69,-0.12985,-0.081681,0.21258,0.93083,-0.075035,-0.17444,0,351.83,117,-15.992
48.71,-0.10926,-0.08395,0.21345,0.99311,-0.13111,-0.13591,-15.992,303.85,116,-15.992
48.73,-0.088663,-0.08587,0.21485,0.95934,-0.10479,-0.12636,-31.984,255.88,115,-15.992
48.75,-0.0747,-0.086045,0.21572,0.81817,0.039108,-0.11051,-31.984,255.88,115,-15.992
48.77,-0.058643,-0.083427,0.21677,0.92362,0.08704,-0.14062,-63.969,207.9,115,-15.992
48.79,-0.042761,-0.078365,0.21852,0.77095,0.30368,-0.062447,-95.953,175.91,115,-15.992
48.81,-0.026529,-0.072082,0.22026,0.76026,0.31603,-0.12418,-127.94,159.92,116,-31.984
48.83,-0.012043,-0.065624,0.22131,0.6612,0.32388,-0.15643,-175.91,143.93,117,-47.977
48.85,-0,-0.059341,0.22288,0.65242,0.3375,-0.068315,-223.89,127.94,117,-111.95
48.87,0.01309,-0.053582,0.22427,0.60041,0.20324,-0.13721,-271.87,127.94,118,-191.91
48.89,0.025133,-0.047997,0.22567,0.60353,0.27147,-0.10226,-319.84,127.94,118,-271.87
48.91,0.037874,-0.043982,0.22724,0.64749,0.13412,-0.10115,-383.81,127.94,118,-367.82
48.93,0.050265,-0.042062,0.22969,0.65251,0.10662,-0.053084,-431.79,127.94,118,-463.77
48.95,0.063705,-0.041364,0.23213,0.6345,0.058953,-0.024847,-479.77,127.94,118,-543.73
48.97,0.075747,-0.039095,0.23527,0.6634,0.071809,-0.029879,-527.74,143.93,119,-607.7
48.99,0.090757,-0.038921,0.23911,0.6448,-0.038167,0.034359,-591.71,143.93,119,-607.7
49.01,0.1028,-0.039095,0.24365,0.6913,-0.040451,0.042243,-591.71,143.93,119,-639.69
49.03,0.11537,-0.038921,0.24853,0.67568,0.022369,0.069883,-671.67,143.93,120,-671.67
49.05,0.12898,-0.037874,0.25499,0.61434,0.0039421,0.14299,-719.65,143.93,121,-687.66
49.07,0.14102,-0.036477,0.26145,0.58158,0.051785,0.1742,-767.62,143.93,123,-671.67
49.09,0.15149,-0.036128,0.26791,0.50211,0.096373,0.17889,-799.61,143.93,126,-655.68
49.11,0.16074,-0.03543,0.27419,0.56381,-0.014649,0.20132,-799.61,143.93,126,-655.68
49.13,0.17052,-0.035081,0.27663,0.46038,-0.034583,0.30798,-815.6,143.93,129,-607.7
49.15,0.17959,-0.033859,0.27733,0.46248,0.020069,0.20974,-799.61,143.93,134,-543.73
49.17,0.18919,-0.032987,0.28344,0.43565,-0.024817,0.32074,-735.64,143.93,137,-479.77
49.19,0.19565,-0.032987,0.28955,0.30829,-0.15889,0.32684,-623.7,159.92,140,-431.79
49.21,0.19809,-0.033161,0.29287,0.018337,-0.063014,0.32917,-479.77,159.92,142,-383.81
49.23,0.1946,-0.034907,0.29566,-0.30242,-0.12565,0.35654,-335.84,175.91,143,-367.82
49.25,0.18361,-0.035779,0.30089,-0.53138,-0.14386,0.37349,-239.88,207.9,143,-335.84
49.27,0.16546,-0.038746,0.30508,-0.82462,-0.20009,0.32003,-159.92,255.88,144,-319.84
49.29,0.14853,-0.042062,0.30945,-0.95435,-0.25468,0.37316,-111.95,319.84,144,-303.85
49.31,0.13003,-0.048346,0.31486,-0.89734,-0.39254,0.4552,-95.953,367.82,144,-271.87
49.33,0.11362,-0.056025,0.31974,-0.95357,-0.495,0.40266,-63.969,415.8,144,-255.88
49.35,0.098611,-0.065101,0.32568,-0.75205,-0.58635,0.49948,-63.969,447.78,144,-239.88
49.37,0.087266,-0.073653,0.33179,-0.70716,-0.47144,0.26641,-47.977,479.77,144,-239.88
49.39,0.073653,-0.082554,0.34191,-0.64764,-0.40664,0.39042,-47.977,511.75,143,-223.89
49.41,0.062657,-0.088314,0.34435,-0.66707,-0.24056,0.28007,-47.977,527.74,143,-223.89
49.43,0.050265,-0.09512,0.34854,-0.62939,-0.37486,0.3422,-47.977,559.73,142,-223.89
49.45,0.039444,-0.10297,0.35325,-0.53138,-0.42167,0.4098,-47.977,575.72,142,-223.89
49.47,0.030892,-0.10996,0.35727,-0.46221,-0.40475,0.43253,-47.977,591.71,141,-223.89
49.49,0.025482,-0.11537,0.35971,-0.28441,-0.31412,0.3039,-47.977,591.71,140,-223.89
49.51,0.021991,-0.12078,0.36425,-0.23881,-0.22372,0.33526,-47.977,591.71,140,-223.89
49.53,0.019024,-0.12566,0.36826,-0.17292,-0.2424,0.331,-47.977,607.7,139,-223.89
49.55,0.017104,-0.12898,0.3721,-0.14658,-0.15795,0.41643,-47.977,607.7,137,-223.89
49.57,0.015882,-0.13125,0.37682,-0.11248,-0.14165,0.3577,-47.977,591.71,134,-223.89
49.59,0.015882,-0.13369,0.38729,-0.010258,-0.087667,0.31138,-47.977,543.73,129,-223.89
49.61,0.015359,-0.13509,0.3927,-0.099718,-0.022264,0.26376,-63.969,463.77,126,-191.91
49.63,0.015533,-0.13439,0.39689,-0.051875,0.04184,0.32572,-111.95,367.82,123,-159.92
49.65,0.015708,-0.12968,0.4016,0.023608,0.24284,0.32321,-207.9,255.88,121,-111.95
49.67,0.018151,-0.12113,0.41085,0.14977,0.53254,0.31731,-319.84,159.92,118,-95.953
49.69,0.024086,-0.10699,0.42097,0.31603,0.71116,0.2936,-463.77,95.953,114,-63.969
49.71,0.033336,-0.092852,0.429,0.52126,0.76777,0.23572,-607.7,47.977,109,-63.969
49.73,0.049393,-0.077318,0.43738,0.78084,0.73037,0.26806,-751.63,15.992,105,-47.977
49.75,0.065624,-0.064752,0.44366,1.0235,0.71482,0.21444,-879.57,-31.984,103,-47.977
49.77,0.09163,-0.050615,0.45134,1.2268,0.61849,0.22766,-991.52,-95.953,101,-31.984
49.79,0.1206,-0.03735,0.45815,1.409,0.63253,0.18425,-1103.5,-175.91,100,-31.984
49.81,0.14748,-0.025656,0.46269,1.5049,0.64346,0.17617,-1183.4,-255.88,99,-31.984
49.83,0.18082,-0.012392,0.46757,1.589,0.62835,0.18346,-1247.4,-335.84,99,-31.984
49.85,0.21241,0.0010472,0.47019,1.6455,0.74285,0.090669,-1279.4,-399.8,99,-31.984
49.87,0.24295,0.016581,0.47246,1.5053,0.80428,0.15903,-1311.4,-447.78,100,-31.984
49.89,0.27262,0.033685,0.47298,1.365,0.78669,0.11838,-1327.4,-511.75,100,-31.984
49.91,0.2995,0.052185,0.47403,1.1911,0.8391,0.12098,-1343.3,-575.72,102,-31.984
49.93,0.3173,0.06545,0.47508,0.94709,0.82767,0.076871,-1343.3,-623.7,105,-31.984
49.95,0.33598,0.08395,0.47054,0.81336,0.86753,0.087175,-1343.3,-687.66,109,-31.984
49.97,0.34889,0.098262,0.46513,0.77333,0.85266,0.14501,-1343.3,-687.66,109,-31.984
49.99,0.36303,0.11624,0.45832,0.60652,0.81229,0.14251,-1327.4,-687.66,112,-31.984
50.01,0.37559,0.13265,0.45239,0.55617,0.71331,0.20562,-1311.4,-735.64,114,-31.984
50.03,0.38415,0.14347,0.4489,0.54818,0.61694,0.19316,-1295.4,-799.61,115,-31.984
50.05,0.3934,0.15691,0.44471,0.40411,0.56032,0.24652,-1295.4,-847.59,116,-31.984
50.07,0.4002,0.16877,0.44087,0.39166,0.59078,0.19092,-1279.4,-879.57,117,-31.984
50.09,0.40579,0.18448,0.43598,0.24232,0.63662,0.26842,-1279.4,-927.55,117,-31.984
50.11,0.40963,0.20071,0.43145,0.18952,0.72759,0.27156,-1279.4,-975.52,118,-31.984
50.13,0.41347,0.21415,0.42708,0.20315,0.78103,0.30672,-1279.4,-1007.5,118,-31.984
50.15,0.41644,0.22864,0.42342,0.19025,0.71204,0.27371,-1279.4,-1039.5,118,-31.984
50.17,0.41748,0.24417,0.41993,0.060386,0.69896,0.27514,-1279.4,-1039.5,118,-31.984
50.19,0.41853,0.2597,0.41696,0.060864,0.67712,0.32092,-1279.4,-1055.5,119,-31.984
50.21,0.41923,0.27419,0.41469,0.055369,0.6711,0.39072,-1279.4,-1055.5,119,-15.992
50.23,0.4201,0.28746,0.41294,0.082665,0.55638,0.34395,-1263.4,-1039.5,120,-15.992
50.25,0.42045,0.29863,0.41242,0.040138,0.49191,0.34847,-1263.4,-1007.5,122,-15.992
50.27,0.42028,0.30857,0.4126,0.081217,0.34803,0.35143,-1247.4,-959.53,126,-15.992
50.29,0.41713,0.31521,0.41434,-0.14765,0.15361,0.3323,-1231.4,-911.55,129,-15.992
50.31,0.41382,0.32009,0.41696,-0.034941,0.045902,0.347,-1215.4,-879.57,133,-15.992
50.33,0.41068,0.32079,0.42028,-0.04399,-0.10608,0.31083,-1199.4,-863.58,135,-15.992
50.35,0.40596,0.32166,0.42464,-0.088321,-0.081387,0.33162,-1199.4,-863.58,135,-15.992
50.37,0.40177,0.32219,0.42778,-0.11145,-0.082396,0.28091,-1167.4,-847.59,138,-15.992
50.39,0.39689,0.32254,0.43197,-0.14953,-0.13587,0.31058,-1167.4,-847.59,138,-15.992
50.41,0.3906,0.32166,0.43616,-0.22876,-0.20708,0.32015,-1135.4,-831.59,139,-15.992
50.43,0.38397,0.32079,0.43965,-0.25548,-0.15482,0.2979,-1135.4,-783.62,141,-15.992
50.45,0.37717,0.3173,0.44419,-0.25331,-0.34329,0.29216,-1087.5,-783.62,142,-15.992
50.47,0.36966,0.31259,0.4482,-0.28872,-0.36084,0.29284,-1023.5,-735.64,142,-15.992
50.49,0.36163,0.30665,0.45256,-0.29384,-0.42127,0.24483,-975.52,-703.66,142,-15.992
50.51,0.35203,0.30055,0.45675,-0.4431,-0.47264,0.26523,-911.55,-687.66,141,-15.992
50.53,0.33737,0.29252,0.46112,-0.54476,-0.44639,0.18196,-847.59,-655.68,138,-15.992
50.55,0.32393,0.28484,0.46513,-0.57415,-0.49999,0.22598,-799.61,-623.7,136,-15.992
50.57,0.31206,0.27698,0.46827,-0.65901,-0.55279,0.20069,-735.64,-607.7,135,-15.992
50.59,0.29706,0.26669,0.47211,-0.60953,-0.53395,0.16276,-703.66,-575.72,134,-15.992
50.61,0.28309,0.25709,0.47525,-0.63974,-0.56117,0.17036,-671.67,-559.73,134,-15.992
50.63,0.26896,0.24731,0.47787,-0.61611,-0.55405,0.15276,-639.69,-559.73,134,-15.992
50.65,0.2536,0.23806,0.47997,-0.65992,-0.49572,0.15625,-623.7,-543.73,136,-15.992
50.67,0.2419,0.23056,0.48101,-0.62653,-0.47479,0.14392,-591.71,-527.74,137,-15.992
50.69,0.22777,0.22061,0.48206,-0.59033,-0.49115,0.11455,-543.73,-479.77,138,-15.992
50.71,0.2166,0.21293,0.48311,-0.542,-0.49478,0.10939,-495.76,-447.78,139,-15.992
50.73,0.20089,0.20036,0.48398,-0.6776,-0.59194,0.077469,-447.78,-399.8,138,-15.992
50.75,0.18884,0.18937,0.48503,-0.60252,-0.59544,0.16638,-383.81,-383.81,136,-15.992
50.77,0.17453,0.1789,0.4866,-0.76181,-0.58764,0.16745,-303.85,-351.83,134,-15.992
50.79,0.15952,0.1679,0.48625,-0.84747,-0.59141,0.008601,-303.85,-351.83,134,-15.992
50.81,0.13823,0.15586,0.4866,-0.89647,-0.56287,0.1442,-159.92,-239.88,129,-15.992
50.83,0.12252,0.14853,0.48573,-0.92599,-0.44152,0.042019,-159.92,-239.88,129,-15.992
50.85,0.10367,0.13666,0.4845,-0.89822,-0.64037,-0.0057788,-111.95,-159.92,126,-15.992
50.87,0.08395,0.12252,0.48398,-0.95991,-0.79004,0.091565,-111.95,-111.95,123,-15.992
50.89,0.065101,0.10402,0.48223,-0.87914,-0.97993,0.030327,-95.953,-79.961,120,-15.992
50.91,0.049218,0.085347,0.48031,-0.75724,-0.91435,0.021234,-79.961,-79.961,117,-15.992
50.93,0.033685,0.065101,0.47839,-0.60882,-0.85556,0.03957,-63.969,-63.969,114,-15.992
50.95,0.024784,0.053058,0.47647,-0.5166,-0.68015,0.037316,-63.969,-47.977,110,-15.992
50.97,0.016755,0.040317,0.47386,-0.26738,-0.50647,0.067852,-79.961,-63.969,108,-15.992
50.99,0.012392,0.032812,0.47211,-0.25503,-0.42154,0.069032,-111.95,-79.961,106,-15.992
51.01,0.010123,0.026005,0.47246,-0.015903,-0.30717,0.038301,-191.91,-95.953,106,-15.992
51.03,0.010297,0.021293,0.47386,0.075796,-0.18138,0.049635,-255.88,-143.93,109,-15.992
51.05,0.012915,0.02042,0.47211,0.20523,0.040675,0.083919,-335.84,-191.91,112,-15.992
51.07,0.020071,0.021817,0.47072,0.40153,0.089564,0.12779,-415.8,-271.87,114,-15.992
51.09,0.028798,0.025482,0.4688,0.53787,0.2135,0.094745,-511.75,-367.82,116,-15.992
51.11,0.041713,0.03351,0.46757,0.73386,0.40762,0.088937,-575.72,-431.79,117,-15.992
51.13,0.05969,0.045728,0.46548,0.80461,0.58788,0.099329,-607.7,-431.79,118,-15.992
51.15,0.075224,0.055851,0.46286,0.87198,0.63468,0.11074,-575.72,-351.83,118,-15.992
51.17,0.089361,0.064926,0.46129,0.75308,0.40317,0.15011,-463.77,-255.88,119,-15.992
51.19,0.10315,0.070511,0.45885,0.61551,0.16339,0.1174,-319.84,-159.92,119,-15.992
51.21,0.1117,0.069115,0.4571,0.23532,-0.23689,0.063567,-175.91,-63.969,119,-15.992
51.23,0.11257,0.061959,0.45623,-0.077767,-0.4233,0.13774,-31.984,-15.992,120,-15.992
51.25,0.10263,0.048695,0.46234,-0.56689,-0.60443,0.14009,95.953,31.984,120,-15.992
51.27,0.086394,0.03543,0.46827,-0.94073,-0.77055,0.12144,95.953,31.984,120,-15.992
51.29,0.068941,0.025133,0.47106,-1.1289,-0.63141,0.091878,207.9,63.969,122,-15.992
51.31,0.041888,0.0099484,0.46984,-1.2961,-0.64188,0.058594,335.84,79.961,124,-15.992
51.33,0.01501,-0.00017453,0.46775,-1.3784,-0.42575,0.03521,335.84,111.95,126,-15.992
51.35,-0.014312,-0.010647,0.46565,-1.4204,-0.47498,0.096537,447.78,111.95,128,-15.992
51.37,-0.037699,-0.017453,0.46408,-1.3056,-0.41613,0.13499,559.73,143.93,129,-15.992
51.39,-0.06545,-0.023736,0.46216,-1.2123,-0.28016,0.13027,623.7,175.91,130,-15.992
51.41,-0.084648,-0.028449,0.46059,-1.1832,-0.27314,0.11396,687.66,239.88,130,-15.992
51.43,-0.11205,-0.037525,0.4578,-1.1003,-0.41397,0.11275,719.65,303.85,130,-15.992
51.45,-0.12671,-0.044506,0.45605,-0.94535,-0.47561,0.034225,735.64,351.83,131,-15.992
51.47,-0.14382,-0.055501,0.45344,-0.8127,-0.54025,0.10635,751.63,431.79,131,-15.992
51.49,-0.1583,-0.067021,0.45326,-0.71009,-0.54132,0.11611,767.62,495.76,131,-15.992
51.51,-0.17209,-0.079412,0.45728,-0.69211,-0.62111,0.1149,767.62,543.73,130,-15.992
51.53,-0.18483,-0.092677,0.46094,-0.58979,-0.67981,0.12331,783.62,591.71,130,-15.992
51.55,-0.19478,-0.1042,0.46391,-0.53532,-0.63643,0.15016,783.62,623.7,130,-15.992
51.57,-0.20647,-0.11711,0.46513,-0.57767,-0.59723,0.094641,783.62,655.68,129,-15.992
51.59,-0.21625,-0.12811,0.46234,-0.51167,-0.60709,0.13623,783.62,703.66,128,-15.992
51.61,-0.22602,-0.13875,0.46304,-0.45287,-0.43402,0.094282,783.62,751.63,125,-15.992
51.63,-0.23178,-0.14765,0.46461,-0.32384,-0.54132,0.20808,783.62,751.63,125,-15.992
51.65,-0.23754,-0.15935,0.46775,-0.25501,-0.58251,0.080127,783.62,815.6,123,-15.992
51.67,-0.24417,-0.17314,0.47054,-0.30859,-0.56617,0.065194,783.62,879.57,120,-15.992
51.69,-0.24784,-0.18466,0.47211,-0.23599,-0.65762,0.045514,783.62,879.57,120,-15.992
51.71,-0.25133,-0.19687,0.47421,-0.17196,-0.64053,0.090579,783.62,895.56,120,-15.992
51.73,-0.25482,-0.20665,0.47613,-0.19312,-0.56148,0.082292,783.62,911.55,119,-15.992
51.75,-0.25831,-0.2166,0.47839,-0.21471,-0.56332,0.08256,783.62,927.55,118,-15.992
51.77,-0.26215,-0.22619,0.48119,-0.17404,-0.46665,0.065269,783.62,927.55,118,-15.992
51.79,-0.26424,-0.23492,0.48328,-0.072989,-0.49288,0.049426,783.62,959.53,117,-15.992
51.81,-0.26581,-0.24435,0.48468,-0.10706,-0.50826,0.034135,783.62,959.53,116,-15.992
51.83,-0.26843,-0.25429,0.48642,-0.10469,-0.48331,0.03306,767.62,991.52,115,-15.992
51.85,-0.26965,-0.26512,0.48869,-0.025624,-0.41395,0.050292,751.63,1023.5,114,-15.992
51.87,-0.26965,-0.27227,0.48939,-0.012812,-0.48466,0.05062,735.64,1055.5,113,-15.992
51.89,-0.26948,-0.28327,0.49009,0.013827,-0.59069,0.0075856,735.64,1087.5,112,-15.992
51.91,-0.26948,-0.29391,0.49096,0.08601,-0.52009,0.058773,719.65,1103.5,111,-15.992
51.93,-0.26896,-0.30491,0.49131,0.075288,-0.50459,-0.012842,719.65,1119.5,111,-15.992
51.95,-0.26861,-0.31486,0.49131,0.069405,-0.53888,-0.055847,703.66,1135.4,111,-15.992
51.97,-0.26651,-0.32323,0.49218,0.19098,-0.48933,-0.028013,687.66,1151.4,112,-15.992
51.99,-0.26372,-0.33126,0.49306,0.21973,-0.44031,-0.010348,671.67,1151.4,113,-15.992
52.01,-0.2597,-0.33929,0.49323,0.26358,-0.38182,-0.042019,671.67,1167.4,115,-15.992
52.03,-0.25761,-0.34645,0.4941,0.19178,-0.41092,0.012901,655.68,1167.4,116,-15.992
52.05,-0.25569,-0.35273,0.49463,0.14102,-0.36267,-0.064657,639.69,1167.4,117,-15.992
52.07,-0.25168,-0.35762,0.49567,0.23339,-0.26829,-0.048022,639.69,1167.4,117,-15.992
52.09,-0.24766,-0.36268,0.49602,0.28195,-0.33311,-0.10182,623.7,1167.4,117,-15.992
52.11,-0.24243,-0.36669,0.4969,0.31707,-0.18635,-0.070017,559.73,1151.4,118,-15.992
52.13,-0.23614,-0.36914,0.49777,0.41119,-0.087085,-0.10276,479.77,1103.5,118,-15.992
52.15,-0.22672,-0.37123,0.49934,0.43787,-0.077917,-0.11268,383.81,1023.5,119,-15.992
52.17,-0.21607,-0.36861,0.50126,0.63947,0.12996,-0.086279,271.87,927.55,121,-15.992
52.19,-0.20193,-0.36303,0.50318,0.77809,0.25471,-0.11077,159.92,783.62,121,-15.992
52.21,-0.18466,-0.35291,0.50562,1.0075,0.61842,-0.20727,79.961,639.69,123,-15.992
52.23,-0.16511,-0.33947,0.50772,1.1149,0.76791,-0.20624,-15.992,495.76,126,-15.992
52.25,-0.14137,-0.3194,0.51138,1.1278,0.96573,-0.16517,-15.992,335.84,128,-15.992
52.27,-0.12025,-0.29688,0.51435,1.0338,1.1684,-0.17853,-127.94,223.89,131,-15.992
52.29,-0.099658,-0.27122,0.51714,1.1092,1.3746,-0.2092,-223.89,223.89,134,-15.992
52.31,-0.078016,-0.24382,0.51924,1.273,1.4048,-0.16275,-335.84,127.94,136,-15.992
52.33,-0.053582,-0.21782,0.52081,1.3345,1.2144,-0.17493,-463.77,79.961,138,-15.992
52.35,-0.024784,-0.19094,0.52081,1.4173,1.256,-0.23187,-591.71,31.984,138,-15.992
52.37,0.0043633,-0.16633,0.51993,1.6561,1.3142,-0.18591,-719.65,0,139,-15.992
52.39,0.038572,-0.1398,0.51819,1.6549,1.2105,-0.23008,-831.59,-63.969,139,-15.992
52.41,0.068242,-0.11764,0.51679,1.6148,1.2557,-0.23272,-927.55,-111.95,138,-15.992
52.43,0.10385,-0.093375,0.51452,1.6268,1.1503,-0.17081,-1023.5,-159.92,136,-15.992
52.45,0.13073,-0.073304,0.51243,1.5479,1.1582,-0.17904,-1023.5,-159.92,136,-15.992
52.47,0.16668,-0.046077,0.50789,1.441,1.195,-0.18506,-1167.4,-239.88,130,-15.992
52.49,0.18727,-0.03002,0.50545,1.3012,1.2133,-0.14236,-1167.4,-239.88,130,-15.992
52.51,0.21136,-0.011694,0.50161,1.2289,0.81539,-0.21561,-1199.4,-239.88,128,0
52.53,0.23283,0.0029671,0.49916,1.0471,0.78479,-0.10312,-1215.4,-223.89,127,0
