51.24,0.11013,0.056549,0.4578,-0.22575,-0.52935,0.11041,-31.984,-15.992,120,-15.992
51.25,0.10263,0.048695,0.46234,-0.56689,-0.60443,0.14009,95.953,31.984,120,-15.992
51.26,0.09512,0.042237,0.466,-0.72472,-0.64454,0.15791,95.953,31.984,120,-15.992
51.27,0.086394,0.03543,0.46827,-0.94073,-0.77055,0.12144,95.953,31.984,120,-15.992
51.28,0.078016,0.030194,0.47037,-1.042,-0.66013,0.091699,207.9,63.969,122,-15.992
51.29,0.068941,0.025133,0.47106,-1.1289,-0.63141,0.091878,207.9,63.969,122,-15.992
51.3,0.057247,0.017628,0.47072,-1.1871,-0.79496,0.10496,335.84,79.961,124,-15.992
51.31,0.041888,0.0099484,0.46984,-1.2961,-0.64188,0.058594,335.84,79.961,124,-15.992
51.32,0.026005,0.0033161,0.46897,-1.4426,-0.59272,0.079977,335.84,111.95,126,-15.992
51.33,0.01501,-0.00017453,0.46775,-1.3784,-0.42575,0.03521,335.84,111.95,126,-15.992
51.34,-0.00017453,-0.0059341,0.46653,-1.4171,-0.49312,0.084263,447.78,111.95,128,-15.992
51.35,-0.014312,-0.010647,0.46565,-1.4204,-0.47498,0.096537,447.78,111.95,128,-15.992
51.36,-0.02618,-0.013788,0.46461,-1.3485,-0.39349,0.0607,559.73,143.93,129,-15.992
51.37,-0.037699,-0.017453,0.46408,-1.3056,-0.41613,0.13499,559.73,143.93,129,-15.992
51.38,-0.052185,-0.020769,0.46304,-1.2436,-0.31379,0.1421,623.7,175.91,130,-15.992
51.39,-0.06545,-0.023736,0.46216,-1.2123,-0.28016,0.13027,623.7,175.91,130,-15.992
51.4,-0.073304,-0.025656,0.46147,-1.1568,-0.34709,0.097343,623.7,175.91,130,-15.992
51.41,-0.084648,-0.028449,0.46059,-1.1832,-0.27314,0.11396,687.66,239.88,130,-15.992
51.42,-0.099135,-0.032638,0.45902,-1.109,-0.33968,0.072631,719.65,303.85,130,-15.992
51.43,-0.11205,-0.037525,0.4578,-1.1003,-0.41397,0.11275,719.65,303.85,130,-15.992
51.44,-0.12008,-0.041364,0.45728,-0.99821,-0.40295,0.15571,735.64,351.83,131,-15.992
51.45,-0.12671,-0.044506,0.45605,-0.94535,-0.47561,0.034225,735.64,351.83,131,-15.992
51.46,-0.13666,-0.05044,0.45483,-0.9295,-0.53768,0.11196,735.64,351.83,131,-15.992
51.47,-0.14382,-0.055501,0.45344,-0.8127,-0.54025,0.10635,751.63,431.79,131,-15.992
51.48,-0.15132,-0.061261,0.45221,-0.76573,-0.60511,0.14033,751.63,431.79,131,-15.992
51.49,-0.1583,-0.067021,0.45326,-0.71009,-0.54132,0.11611,767.62,495.76,131,-15.992
51.5,-0.16511,-0.073653,0.45536,-0.63083,-0.62557,0.13433,767.62,495.76,131,-15.992
51.51,-0.17209,-0.079412,0.45728,-0.69211,-0.62111,0.1149,767.62,543.73,130,-15.992
51.52,-0.17907,-0.086219,0.4592,-0.64914,-0.63241,0.098284,767.62,543.73,130,-15.992
51.53,-0.18483,-0.092677,0.46094,-0.58979,-0.67981,0.12331,783.62,591.71,130,-15.992
51.54,-0.18954,-0.098088,0.46199,-0.6091,-0.62187,0.085427,783.62,591.71,130,-15.992
51.55,-0.19478,-0.1042,0.46391,-0.53532,-0.63643,0.15016,783.62,623.7,130,-15.992
51.56,-0.20089,-0.11118,0.46356,-0.52845,-0.56396,0.1182,783.62,623.7,130,-15.992
51.57,-0.20647,-0.11711,0.46513,-0.57767,-0.59723,0.094641,783.62,655.68,129,-15.992
51.58,-0.21118,-0.12182,0.46304,-0.51504,-0.53407,0.043274,783.62,655.68,129,-15.992
51.59,-0.21625,-0.12811,0.46234,-0.51167,-0.60709,0.13623,783.62,703.66,128,-15.992
51.6,-0.22113,-0.13334,0.46216,-0.49142,-0.47924,0.10554,783.62,703.66,128,-15.992
51.61,-0.22602,-0.13875,0.46304,-0.45287,-0.43402,0.094282,783.62,751.63,125,-15.992
51.62,-0.22986,-0.14434,0.46373,-0.34434,-0.51734,0.11671,783.62,751.63,125,-15.992
51.63,-0.23178,-0.14765,0.46461,-0.32384,-0.54132,0.20808,783.62,751.63,125,-15.992
51.64,-0.23492,-0.15341,0.46635,-0.31613,-0.60162,0.11311,783.62,815.6,123,-15.992
51.65,-0.23754,-0.15935,0.46775,-0.25501,-0.58251,0.080127,783.62,815.6,123,-15.992
51.66,-0.24068,-0.16563,0.46914,-0.31618,-0.61458,0.12985,783.62,847.59,122,-15.992
51.67,-0.24417,-0.17314,0.47054,-0.30859,-0.56617,0.065194,783.62,879.57,120,-15.992
51.68,-0.24609,-0.17959,0.47159,-0.18165,-0.6814,0.092192,783.62,879.57,120,-15.992
51.69,-0.24784,-0.18466,0.47211,-0.23599,-0.65762,0.045514,783.62,879.57,120,-15.992
51.7,-0.24958,-0.19024,0.47298,-0.18277,-0.61837,0.064209,783.62,895.56,120,-15.992
51.71,-0.25133,-0.19687,0.47421,-0.17196,-0.64053,0.090579,783.62,895.56,120,-15.992
51.72,-0.2529,-0.20159,0.4749,-0.18658,-0.65712,0.083008,783.62,911.55,119,-15.992
51.73,-0.25482,-0.20665,0.47613,-0.19312,-0.56148,0.082292,783.62,911.55,119,-15.992
51.74,-0.25656,-0.21153,0.47735,-0.16449,-0.456,0.050381,783.62,927.55,118,-15.992
51.75,-0.25831,-0.2166,0.47839,-0.21471,-0.56332,0.08256,783.62,927.55,118,-15.992
51.76,-0.26023,-0.22148,0.47997,-0.18862,-0.45749,0.088518,783.62,927.55,118,-15.992
51.77,-0.26215,-0.22619,0.48119,-0.17404,-0.46665,0.065269,783.62,927.55,118,-15.992
51.78,-0.2632,-0.22969,0.48189,-0.12319,-0.45039,0.0081978,783.62,959.53,117,-15.992
51.79,-0.26424,-0.23492,0.48328,-0.072989,-0.49288,0.049426,783.62,959.53,117,-15.992
51.8,-0.26477,-0.23946,0.48381,-0.054249,-0.60753,0.043498,783.62,959.53,116,-15.992
51.81,-0.26581,-0.24435,0.48468,-0.10706,-0.50826,0.034135,783.62,959.53,116,-15.992
51.82,-0.26756,-0.25115,0.48573,-0.12209,-0.53568,0.05065,767.62,991.52,115,-15.992
51.83,-0.26843,-0.25429,0.48642,-0.10469,-0.48331,0.03306,767.62,991.52,115,-15.992
51.84,-0.26913,-0.25883,0.48695,-0.045155,-0.47282,0.011767,767.62,991.52,115,-15.992
51.85,-0.26965,-0.26512,0.48869,-0.025624,-0.41395,0.050292,751.63,1023.5,114,-15.992
51.86,-0.26948,-0.26896,0.48887,0.045917,-0.47117,-0.0073019,735.64,1055.5,113,-15.992
51.87,-0.26965,-0.27227,0.48939,-0.012812,-0.48466,0.05062,735.64,1055.5,113,-15.992
51.88,-0.2693,-0.27646,0.48956,0.0772,-0.47347,-0.049396,735.64,1055.5,113,-15.992
51.89,-0.26948,-0.28327,0.49009,0.013827,-0.59069,0.0075856,735.64,1087.5,112,-15.992
51.9,-0.26965,-0.28868,0.49061,0.026788,-0.59351,0.019083,735.64,1087.5,112,-15.992
51.91,-0.26948,-0.29391,0.49096,0.08601,-0.52009,0.058773,719.65,1103.5,111,-15.992
51.92,-0.2693,-0.2995,0.49079,0.079171,-0.59636,-0.018874,719.65,1103.5,111,-15.992
51.93,-0.26896,-0.30491,0.49131,0.075288,-0.50459,-0.012842,719.65,1119.5,111,-15.992
51.94,-0.26878,-0.30857,0.49131,0.083322,-0.54549,-0.047485,719.65,1119.5,111,-15.992
51.95,-0.26861,-0.31486,0.49131,0.069405,-0.53888,-0.055847,703.66,1135.4,111,-15.992
51.96,-0.26791,-0.31817,0.49183,0.12933,-0.36093,-0.00040317,703.66,1135.4,111,-15.992
51.97,-0.26651,-0.32323,0.49218,0.19098,-0.48933,-0.028013,687.66,1151.4,112,-15.992
51.98,-0.26546,-0.32673,0.49236,0.19585,-0.39681,-0.028536,687.66,1151.4,112,-15.992
51.99,-0.26372,-0.33126,0.49306,0.21973,-0.44031,-0.010348,671.67,1151.4,113,-15.992
52,-0.2618,-0.33563,0.49306,0.23799,-0.47885,-0.027983,671.67,1151.4,113,-15.992
52.01,-0.2597,-0.33929,0.49323,0.26358,-0.38182,-0.042019,671.67,1167.4,115,-15.992
52.02,-0.25901,-0.34278,0.4934,0.11665,-0.44197,-0.054159,671.67,1167.4,115,-15.992
52.03,-0.25761,-0.34645,0.4941,0.19178,-0.41092,0.012901,655.68,1167.4,116,-15.992
52.04,-0.25691,-0.34941,0.49428,0.096582,-0.39054,-0.036241,655.68,1167.4,116,-15.992
52.05,-0.25569,-0.35273,0.49463,0.14102,-0.36267,-0.064657,639.69,1167.4,117,-15.992
52.06,-0.25377,-0.35587,0.4948,0.23596,-0.37907,-0.061073,639.69,1167.4,117,-15.992
52.07,-0.25168,-0.35762,0.49567,0.23339,-0.26829,-0.048022,639.69,1167.4,117,-15.992
52.08,-0.24976,-0.36041,0.49602,0.2441,-0.35282,-0.056623,623.7,1167.4,117,-15.992
52.09,-0.24766,-0.36268,0.49602,0.28195,-0.33311,-0.10182,623.7,1167.4,117,-15.992
52.1,-0.24522,-0.3653,0.49655,0.27711,-0.32451,-0.05507,559.73,1151.4,118,-15.992
52.11,-0.24243,-0.36669,0.4969,0.31707,-0.18635,-0.070017,559.73,1151.4,118,-15.992
52.12,-0.23859,-0.36896,0.49724,0.3742,-0.26281,-0.11095,479.77,1103.5,118,-15.992
52.13,-0.23614,-0.36914,0.49777,0.41119,-0.087085,-0.10276,479.77,1103.5,118,-15.992
52.14,-0.23178,-0.37071,0.49847,0.44113,-0.12791,-0.06839,383.81,1023.5,119,-15.992
52.15,-0.22672,-0.37123,0.49934,0.43787,-0.077917,-0.11268,383.81,1023.5,119,-15.992
52.16,-0.2227,-0.37053,0.50004,0.5364,0.12445,-0.09927,271.87,927.55,121,-15.992
52.17,-0.21607,-0.36861,0.50126,0.63947,0.12996,-0.086279,271.87,927.55,121,-15.992
52.18,-0.21136,-0.36687,0.50178,0.70792,0.28657,-0.15195,159.92,783.62,121,-15.992
52.19,-0.20193,-0.36303,0.50318,0.77809,0.25471,-0.11077,159.92,783.62,121,-15.992
52.2,-0.19234,-0.35797,0.50475,0.88739,0.44803,-0.1495,79.961,639.69,123,-15.992
52.21,-0.18466,-0.35291,0.50562,1.0075,0.61842,-0.20727,79.961,639.69,123,-15.992
52.22,-0.17349,-0.34558,0.50702,1.0351,0.65409,-0.18456,-15.992,495.76,126,-15.992
52.23,-0.16511,-0.33947,0.50772,1.1149,0.76791,-0.20624,-15.992,495.76,126,-15.992
52.24,-0.15341,-0.33004,0.50964,1.0639,0.88272,-0.13488,-15.992,335.84,128,-15.992
52.25,-0.14137,-0.3194,0.51138,1.1278,0.96573,-0.16517,-15.992,335.84,128,-15.992
52.26,-0.12933,-0.30753,0.51313,1.091,1.0277,-0.17653,-127.94,223.89,131,-15.992
52.27,-0.12025,-0.29688,0.51435,1.0338,1.1684,-0.17853,-127.94,223.89,131,-15.992
52.28,-0.10978,-0.28554,0.51627,1.0837,1.3014,-0.11589,-127.94,223.89,131,-15.992
52.29,-0.099658,-0.27122,0.51714,1.1092,1.3746,-0.2092,-223.89,223.89,134,-15.992
52.3,-0.086394,-0.25377,0.51854,1.1762,1.4685,-0.19484,-223.89,223.89,134,-15.992
52.31,-0.078016,-0.24382,0.51924,1.273,1.4048,-0.16275,-335.84,127.94,136,-15.992
52.32,-0.066148,-0.23056,0.52011,1.2697,1.3023,-0.18011,-335.84,127.94,136,-15.992
52.33,-0.053582,-0.21782,0.52081,1.3345,1.2144,-0.17493,-463.77,79.961,138,-15.992
52.34,-0.038397,-0.20333,0.52098,1.2568,1.193,-0.23324,-463.77,79.961,138,-15.992
52.35,-0.024784,-0.19094,0.52081,1.4173,1.256,-0.23187,-591.71,31.984,138,-15.992
52.36,-0.0099484,-0.1782,0.52063,1.4936,1.2519,-0.18761,-591.71,31.984,138,-15.992
52.37,0.0043633,-0.16633,0.51993,1.6561,1.3142,-0.18591,-719.65,0,139,-15.992
52.38,0.020769,-0.15341,0.51906,1.6805,1.3006,-0.29049,-719.65,0,139,-15.992
52.39,0.038572,-0.1398,0.51819,1.6549,1.2105,-0.23008,-831.59,-63.969,139,-15.992
52.4,0.056898,-0.12601,0.51784,1.7556,1.3032,-0.13579,-831.59,-63.969,139,-15.992
52.41,0.068242,-0.11764,0.51679,1.6148,1.2557,-0.23272,-927.55,-111.95,138,-15.992
52.42,0.087266,-0.1042,0.51557,1.6402,1.1982,-0.22258,-927.55,-111.95,138,-15.992
52.43,0.10385,-0.093375,0.51452,1.6268,1.1503,-0.17081,-1023.5,-159.92,136,-15.992
52.44,0.11554,-0.084648,0.51365,1.5245,1.052,-0.18429,-1023.5,-159.92,136,-15.992
52.45,0.13073,-0.073304,0.51243,1.5479,1.1582,-0.17904,-1023.5,-159.92,136,-15.992
52.46,0.14957,-0.059341,0.51016,1.4747,1.1374,-0.20926,-1103.5,-207.9,133,-15.992
52.47,0.16668,-0.046077,0.50789,1.441,1.195,-0.18506,-1167.4,-239.88,130,-15.992
52.48,0.17645,-0.038397,0.50667,1.3969,1.1318,-0.19518,-1167.4,-239.88,130,-15.992
52.49,0.18727,-0.03002,0.50545,1.3012,1.2133,-0.14236,-1167.4,-239.88,130,-15.992
52.5,0.2042,-0.016232,0.50283,1.2279,1.07,-0.15691,-1199.4,-239.88,128,0
52.51,0.21136,-0.011694,0.50161,1.2289,0.81539,-0.21561,-1199.4,-239.88,128,0
52.52,0.22567,-0.0019199,0.50004,1.0977,0.84293,-0.14538,-1215.4,-223.89,127,0
52.53,0.23283,0.0029671,0.49916,1.0471,0.78479,-0.10312,-1215.4,-223.89,127,0
52.54,0.244,0.0092502,0.49777,0.99515,0.69283,-0.16488,-1215.4,-191.91,127,0
52.55,0.25307,0.013265,0.49742,0.88205,0.45052,-0.11862,-1215.4,-191.91,127,0
52.56,0.26529,0.018151,0.49707,0.88106,0.4176,-0.097478,-1199.4,-159.92,128,0
52.57,0.27157,0.019897,0.49707,0.78569,0.27666,-0.11105,-1199.4,-159.92,128,0
52.58,0.27838,0.021817,0.49707,0.76997,0.2518,-0.11575,-1183.4,-127.94,130,-15.992
52.59,0.28466,0.022515,0.49742,0.68553,0.19518,-0.10541,-1183.4,-127.94,130,-15.992
52.6,0.29164,0.023213,0.49812,0.75559,0.15065,-0.095328,-1135.4,-95.953,132,-15.992
52.61,0.29985,0.022689,0.49882,0.67028,0.014514,-0.15088,-1135.4,-95.953,132,-15.992
52.62,0.30543,0.020769,0.49969,0.56913,-0.16363,-0.16163,-1071.5,-63.969,134,-15.992
52.63,0.31032,0.019199,0.50056,0.47721,-0.13251,-0.13917,-1071.5,-63.969,134,-15.992
52.64,0.31503,0.015882,0.50248,0.37883,-0.26538,-0.075139,-991.52,-47.977,136,-15.992
52.65,0.31678,0.014661,0.503,0.29118,-0.17632,-0.15258,-991.52,-47.977,136,-15.992
52.66,0.31905,0.011345,0.50405,0.18382,-0.23629,-0.17856,-911.55,-31.984,136,0
52.67,0.32079,0.0083776,0.5051,0.16638,-0.25095,-0.17981,-911.55,-31.984,136,0
52.68,0.32132,0.0057596,0.50615,0.040093,-0.26771,-0.18546,-831.59,-15.992,138,0
52.69,0.32062,0.0047124,0.50737,-0.091027,-0.11477,-0.077767,-831.59,-15.992,138,0
52.7,0.31922,0.0027925,0.50859,-0.20463,-0.15294,-0.069166,-831.59,-15.992,138,0
52.71,0.31643,-0,0.50824,-0.2365,-0.19146,-0.3019,-831.59,0,139,-15.992
52.72,0.31364,-0.0017453,0.50946,-0.28939,-0.13224,-0.15137,-831.59,0,139,-15.992
52.73,0.31032,-0.0029671,0.51068,-0.34583,-0.12789,-0.054473,-767.62,31.984,140,-15.992
52.74,0.307,-0.0055851,0.51156,-0.27598,-0.18874,-0.25519,-767.62,31.984,140,-15.992
52.75,0.30491,-0.0083776,0.51191,-0.19275,-0.20027,-0.15204,-671.67,31.984,141,-15.992
52.76,0.30229,-0.010123,0.51243,-0.31067,-0.14407,-0.14792,-671.67,31.984,141,-15.992
52.77,0.29967,-0.010821,0.51243,-0.28764,-0.008377,-0.20978,-575.72,63.969,142,-15.992
52.78,0.29653,-0.011868,0.51295,-0.3108,-0.053129,-0.15294,-575.72,63.969,142,-15.992
52.79,0.29217,-0.011868,0.51348,-0.56095,0.03969,-0.13797,-495.76,111.95,143,-15.992
52.8,0.28431,-0.013439,0.5126,-0.60509,-0.044618,-0.30533,-495.76,111.95,143,-15.992
52.81,0.27733,-0.014835,0.5133,-0.69663,-0.11499,-0.1291,-399.8,175.91,143,-15.992
52.82,0.26965,-0.01693,0.514,-0.83949,-0.21234,-0.22273,-399.8,175.91,143,-15.992
52.83,0.25988,-0.019897,0.51382,-0.87996,-0.22079,-0.24859,-319.84,239.88,144,-15.992
52.84,0.25237,-0.022689,0.51452,-0.92976,-0.33154,-0.2053,-319.84,239.88,144,-15.992
52.85,0.2412,-0.027053,0.5154,-1.037,-0.35494,-0.18925,-239.88,319.84,144,-15.992
52.86,0.23108,-0.031765,0.51662,-0.99462,-0.49187,-0.16087,-239.88,319.84,144,-15.992
52.87,0.22305,-0.035605,0.51644,-0.98755,-0.45092,-0.3056,-239.88,319.84,144,-15.992
52.88,0.21084,-0.042062,0.51766,-1.0422,-0.52588,-0.16772,-175.91,399.8,144,-15.992
52.89,0.20193,-0.047298,0.51819,-0.98566,-0.51933,-0.26332,-175.91,399.8,144,-15.992
52.9,0.19129,-0.053233,0.51871,-1.0428,-0.55293,-0.2114,-127.94,479.77,144,-15.992
52.91,0.18239,-0.059341,0.51958,-0.99431,-0.66649,-0.25821,-127.94,479.77,144,-15.992
52.92,0.17087,-0.065799,0.52046,-1.1492,-0.66036,-0.1883,-95.953,543.73,144,-15.992
52.93,0.15778,-0.074176,0.52098,-1.1012,-0.69253,-0.23518,-95.953,543.73,144,-15.992
52.94,0.14626,-0.081158,0.52116,-1.1589,-0.6349,-0.22062,-79.961,623.7,144,-15.992
52.95,0.13544,-0.087965,0.52133,-1.0713,-0.64485,-0.31152,-79.961,623.7,144,-15.992
52.96,0.12636,-0.094946,0.5215,-1.0142,-0.70438,-0.34758,-63.969,687.66,144,-15.992
52.97,0.11484,-0.1028,0.5222,-1.0447,-0.71018,-0.17405,-63.969,687.66,144,-15.992
52.98,0.10472,-0.10961,0.52185,-1.1023,-0.71339,-0.29638,-63.969,751.63,144,-15.992
52.99,0.093201,-0.12025,0.52273,-0.84582,-0.76611,-0.21049,-63.969,751.63,144,-15.992
53,0.08779,-0.12392,0.52203,-0.89396,-0.55441,-0.34081,-63.969,799.61,144,-15.992
53.01,0.078191,-0.13195,0.52185,-0.85538,-0.71896,-0.25737,-63.969,799.61,144,-15.992
53.02,0.072257,-0.13771,0.52133,-0.67782,-0.70819,-0.33768,-47.977,879.57,144,-15.992
53.03,0.065101,-0.14451,0.52133,-0.72212,-0.70694,-0.25431,-47.977,879.57,144,-15.992
53.04,0.054803,-0.15411,0.52098,-0.71854,-0.66661,-0.19331,-47.977,943.54,144,-15.992
53.05,0.049742,-0.15882,0.52028,-0.66514,-0.67643,-0.32473,-47.977,943.54,144,-15.992
53.06,0.041888,-0.16616,0.52011,-0.74846,-0.62778,-0.21493,-47.977,1007.5,144,-15.992
53.07,0.036826,-0.17279,0.52011,-0.50029,-0.72616,-0.18676,-47.977,1007.5,144,-15.992
53.08,0.031067,-0.17977,0.51924,-0.65354,-0.75854,-0.31143,-47.977,1071.5,144,-15.992
53.09,0.025307,-0.18815,0.51924,-0.39902,-0.74157,-0.19624,-47.977,1071.5,144,-15.992
53.1,0.021642,-0.1946,0.51871,-0.42871,-0.78256,-0.25839,-47.977,1071.5,144,-15.992
53.11,0.017628,-0.20228,0.51854,-0.37616,-0.77516,-0.21001,-47.977,1135.4,144,-15.992
53.12,0.014312,-0.21066,0.51801,-0.26869,-0.75805,-0.22566,-47.977,1135.4,144,-15.992
53.13,0.011868,-0.21764,0.51784,-0.17896,-0.80446,-0.16534,-47.977,1215.4,143,-15.992
53.14,0.010123,-0.22689,0.51732,-0.13033,-0.82528,-0.23043,-47.977,1215.4,143,-15.992
53.15,0.0080285,-0.23771,0.51627,-0.12878,-0.93464,-0.21568,-47.977,1279.4,141,-15.992
53.16,0.0068068,-0.24557,0.51627,-0.14837,-0.87367,-0.18429,-47.977,1279.4,141,-15.992
53.17,0.0061087,-0.25447,0.51592,0.0029118,-0.97021,-0.21359,-47.977,1343.3,138,-15.992
53.18,0.0043633,-0.26634,0.5147,-0.055578,-1.0003,-0.2416,-47.977,1343.3,138,-15.992
53.19,0.0040143,-0.27454,0.5147,-0.060431,-1.0149,-0.16745,-47.977,1343.3,132,-15.992
53.2,0.002618,-0.2878,0.51382,-0.047365,-1.0299,-0.20168,-47.977,1343.3,132,-15.992
53.21,0.0022689,-0.29391,0.5147,-0.060207,-1.0423,-0.05071,-47.977,1391.3,127,-15.992
53.22,0.0013963,-0.30404,0.514,-0.02434,-0.9611,-0.1825,-47.977,1391.3,127,-15.992
53.23,0.0005236,-0.31468,0.5126,0.0075259,-0.89844,-0.25681,-47.977,1407.3,124,-15.992
53.24,0.00017453,-0.32184,0.51208,0.029163,-0.8145,-0.25812,-47.977,1407.3,124,-15.992
53.25,-0,-0.32917,0.51173,0.06173,-0.83465,-0.22618,-47.977,1359.3,121,-15.992
53.26,-0,-0.33842,0.51103,0.041004,-0.87363,-0.21374,-47.977,1359.3,121,-15.992
53.27,-0.00034907,-0.34575,0.51033,-0.018098,-0.86529,-0.26251,-47.977,1247.4,118,-15.992
53.28,-0.00069813,-0.35448,0.50964,0.044319,-0.79156,-0.22858,-47.977,1247.4,118,-15.992
53.29,-0.0013963,-0.36216,0.50946,0.020696,-0.64292,-0.1834,-47.977,1071.5,114,-15.992
53.3,-0.0015708,-0.36704,0.50894,0.062402,-0.54186,-0.20351,-47.977,1071.5,114,-15.992
53.31,-0.0019199,-0.36984,0.50894,0.018501,-0.36039,-0.17865,-47.977,1071.5,114,-15.992
53.32,-0.0019199,-0.37228,0.50876,0.085084,-0.23668,-0.17044,-63.969,863.58,111,-15.992
53.33,-0.0013963,-0.3721,0.50894,0.13305,0.00080634,-0.15114,-63.969,863.58,111,-15.992
53.34,-0.0010472,-0.36984,0.50876,0.13609,0.22609,-0.18049,-111.95,655.68,108,-15.992
53.35,-0.00069813,-0.3639,0.50876,0.10775,0.50426,-0.17423,-111.95,655.68,108,-15.992
53.36,-0.00087266,-0.35692,0.50824,0.058206,0.7929,-0.22159,-175.91,447.78,105,-15.992
53.37,-0.00087266,-0.34854,0.50824,0.073736,0.93392,-0.18918,-175.91,447.78,105,-15.992
53.38,-0.00069813,-0.3372,0.50824,0.070734,1.1139,-0.19827,-271.87,287.86,102,-15.992
53.39,-0,-0.32306,0.50807,0.11142,1.2875,-0.16172,-271.87,287.86,102,-15.992
53.4,0.00087266,-0.30735,0.50737,0.19054,1.4365,-0.23596,-383.81,159.92,99,-15.992
53.41,0.0033161,-0.28885,0.50702,0.27595,1.5546,-0.19854,-383.81,159.92,99,-15.992
53.42,0.005236,-0.27925,0.50702,0.36814,1.6033,-0.19424,-511.75,79.961,97,-15.992
53.43,0.0094248,-0.25796,0.50632,0.37178,1.6229,-0.21129,-511.75,79.961,97,-15.992
53.44,0.011868,-0.24627,0.50632,0.40761,1.6866,-0.19679,-639.69,0,95,-15.992
53.45,0.017104,-0.22811,0.50527,0.54557,1.677,-0.23835,-639.69,0,95,-15.992
53.46,0.020944,-0.21468,0.50492,0.53944,1.6923,-0.18877,-719.65,-63.969,96,-15.992
53.47,0.027053,-0.19827,0.50388,0.66882,1.6528,-0.23541,-719.65,-63.969,96,-15.992
53.48,0.036477,-0.17715,0.503,0.77313,1.6334,-0.20203,-799.61,-143.93,99,-15.992
53.49,0.043982,-0.16336,0.50231,0.88435,1.5474,-0.19289,-799.61,-143.93,99,-15.992
53.5,0.052534,-0.14888,0.50213,0.98333,1.6588,-0.15585,-799.61,-143.93,99,-15.992
53.51,0.064752,-0.1302,0.50143,1.0531,1.5905,-0.15553,-847.59,-239.88,104,-15.992
53.52,0.073653,-0.11764,0.50073,1.1362,1.5216,-0.1679,-847.59,-239.88,104,-15.992
53.53,0.084474,-0.10402,0.50039,1.2525,1.5488,-0.10859,-879.57,-319.84,109,-15.992
53.54,0.099484,-0.085521,0.49916,1.2737,1.5546,-0.13771,-879.57,-319.84,109,-15.992
53.55,0.11257,-0.070686,0.49794,1.325,1.5321,-0.1623,-895.56,-399.8,113,-15.992
53.56,0.12531,-0.055327,0.49672,1.3011,1.5964,-0.12046,-895.56,-399.8,113,-15.992
53.57,0.13491,-0.043982,0.49567,1.2367,1.4475,-0.12848,-879.57,-511.75,115,0
53.58,0.14713,-0.028623,0.49428,1.2184,1.5639,-0.11271,-879.57,-511.75,115,0
53.59,0.16179,-0.010996,0.49201,1.1531,1.4035,-0.13215,-847.59,-607.7,115,-15.992
53.6,0.17052,-0,0.49079,1.0818,1.452,-0.12462,-847.59,-607.7,115,-15.992
53.61,0.18117,0.016232,0.48869,0.89797,1.4177,-0.11522,-799.61,-671.67,117,-15.992
53.62,0.18675,0.025482,0.48747,0.80576,1.3842,-0.10111,-799.61,-671.67,117,-15.992
53.63,0.19583,0.043982,0.4852,0.66965,1.4038,-0.10244,-735.64,-719.65,118,-15.992
53.64,0.19879,0.051662,0.48433,0.43811,1.3144,-0.048112,-735.64,-719.65,118,-15.992
53.65,0.20228,0.06545,0.48276,0.30722,1.2958,-0.065284,-735.64,-751.63,119,-15.992
53.66,0.20455,0.081507,0.48066,0.14356,1.3066,-0.093207,-735.64,-751.63,119,-15.992
53.67,0.20543,0.088663,0.47979,0.092057,1.0518,-0.10818,-687.66,-751.63,121,-15.992
53.68,0.20595,0.10158,0.47822,0.0087204,1.127,-0.073168,-687.66,-751.63,121,-15.992
53.69,0.20508,0.11222,0.47752,-0.10796,0.97711,-0.049008,-623.7,-767.62,123,-15.992
53.7,0.20368,0.11973,0.477,-0.18873,0.84881,-0.052995,-623.7,-767.62,123,-15.992
53.71,0.20281,0.12531,0.47525,-0.1266,0.89204,-0.099135,-623.7,-767.62,123,-15.992
53.72,0.20071,0.13509,0.47141,-0.19947,0.80434,-0.026579,-543.73,-751.63,125,-15.992
53.73,0.19844,0.14102,0.47141,-0.23258,0.65273,-0.02419,-431.79,-671.67,127,-15.992
53.74,0.19635,0.14556,0.47141,-0.25337,0.58061,-0.051382,-431.79,-671.67,127,-15.992
53.75,0.19234,0.15062,0.47037,-0.41213,0.55835,0.0066001,-431.79,-671.67,127,-15.992
53.76,0.18797,0.15568,0.46705,-0.41545,0.49724,-0.049187,-319.84,-559.73,130,-15.992
53.77,0.18169,0.15935,0.46408,-0.56036,0.36854,-0.019218,-319.84,-559.73,130,-15.992
53.78,0.17558,0.16109,0.46164,-0.67043,0.16001,-0.043856,-255.88,-447.78,132,-15.992
53.79,0.17104,0.16197,0.46024,-0.64068,0.13667,-0.055279,-255.88,-447.78,132,-15.992
53.8,0.16336,0.16162,0.45832,-0.78881,-0.041064,-0.036644,-207.9,-335.84,134,-15.992
53.81,0.15481,0.15987,0.45693,-0.85127,-0.22716,-0.016978,-207.9,-335.84,134,-15.992
53.82,0.14382,0.15551,0.45553,-0.85607,-0.32188,0.015201,-159.92,-239.88,136,-15.992
53.83,0.13701,0.15254,0.45483,-0.83389,-0.40443,0.027057,-159.92,-239.88,136,-15.992
53.84,0.12793,0.14765,0.45413,-0.83223,-0.45015,0.053398,-111.95,-159.92,137,-15.992
53.85,0.11798,0.14224,0.45344,-0.92404,-0.44773,0.034255,-111.95,-159.92,137,-15.992
53.86,0.10926,0.13509,0.45291,-0.84496,-0.70645,0.071944,-79.961,-95.953,138,-15.992
